;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16764858;KRT84;3890;0,443037016843242;0,104716176757419;0,892985152473797;0,37294794320391;0,930206284225217;-5,29727108081493;-0,289410652624884;-0,727960744094399;0,77011161567627;0,321683496254171;-0,354417695774637;0,247887703050462;-0,496656260527435;0,0972881610632594;0,235892617347754;0,00295532514505847;1,34450437881599
17097352;RP11-276E15.4;---;0,439963261804325;-0,102480316999634;0,89298431540943;0,37294839036996;0,930206284225217;-5,29727173772197;-0,31482698694824;0,542998674158404;-0,552013699723261;-0,229296844292988;0,83939268422925;-0,339233842092843;-0,478575524348626;-0,106011044552035;-0,819884768075798;0,0607951570106513;0,269372707639509
16857282;KDM4B;23030;-0,441363510057547;0,188406870098965;-0,892911968623667;0,372987039828499;0,930206284225217;-5,29732851135218;-0,688623361922228;1,04659502553597;0,37446081048379;0,103697223583572;0,279787427882934;0,477304999071917;0,604050612624124;-0,209053165277442;-0,407973492308217;-0,00161185888646287;0,493841350300661
16704107;LINC00839;84856;0,437044751733483;0,00586005896396595;0,892867440428678;0,373010829144125;0,930206284225217;-5,29736345227309;-0,0821317365676899;0,108052419220949;0,117643836057566;0,522423798780737;-0,652218728865288;-0,621630183124804;0,0826540822275943;-0,399874584087536;0,743769035259063;0,22954209310429;0,0162306165987438
16685352;RP5-1180C18.1;---;0,440157442146641;-0,105205949312252;0,89282517394566;0,373033411009537;0,930206284225217;-5,2973966168491;0,107599249118092;0,600175512532663;-0,689530529333024;0,179635245192898;-0,562370428082589;0,0633791607419398;-0,23882466051478;-1,10206847748288;-0,145095711235916;0,160132133762195;0,469703062866632
16866404;MIER2;54531;0,438772674190531;-0,117783997194322;0,89277508306301;0,373060174349529;0,930206284225217;-5,29743591885907;-0,0325876725140803;0,145338737280318;-0,389179794965662;0,159238427791338;-0,196637501444791;-0,0516795846184372;-0,382791769542001;-0,597657668173959;0,753523079536867;0,159771227618684;-0,862961450105812
16745843;PATE2;399967;0,439880047007684;0,013049893771239;0,892750799444377;0,373073149412191;0,930206284225217;-5,29745497134078;0,486071033197084;0,0754919283892443;-1,2122368884777;0,504853572334681;0,535195578988865;0,379422552609703;-0,490334449014278;-0,00935845303709559;0,0959303665659075;-0,0703618958304149;-0,151124514242362
16930486;MCHR1;2847;0,43944862989912;0,0779122485865429;0,892672531290337;0,373114971051457;0,930206284225217;-5,29751637560341;-0,247676313552561;0,52583447426762;-0,516052658250001;0,425471121427661;0,106592261051237;0,057827539648676;-0,717160401790172;0,394649204035078;-0,266347696529296;0,826146999099335;0,267750205044396
16761559;PRB2;653247;-0,457810241496727;-0,211640420254176;-0,892659474563276;0,373121948039958;0,930206284225217;-5,29752661856963;-0,64604324196113;-1,19829221083189;1,44784227095917;-0,779346535735672;0,726483897473338;-0,20934051723967;0,54714381681436;0,0440673515170475;-0,192985126381669;-0,395475770092494;-1,67209855731733
16732663;RP11-716H6.2;---;0,436429069979866;0,0269032683811249;0,89254710116012;0,373181999220868;0,930206284225217;-5,2976147690552;0,216285358648978;-0,162267469196573;-0,945397767814528;-0,122063582810664;0,24224334799263;-0,0838265698891538;0,196740147679233;0,0711377764319339;-0,0539941861496953;0,19523397826261;0,741844919037602
16706512;RP11-342M3.5;---;0,438128323662;0,0834767295416353;0,892512516711318;0,373200482004927;0,930206284225217;-5,29764189635721;0,0944656022883672;0,526652653716431;-0,344565135379031;-0,297731318933011;0,547045955885644;0,416272177444402;-0,806212425667856;-0,363761969909317;0,586292921020235;0,330366725429363;0,229418839062763
16946900;TSC22D2;9819;-0,43590155182136;0,0623420122544621;-0,892470926224244;0,373222709745323;0,930206284225217;-5,29767451766623;0,419034190651593;-0,263274377259329;0,569834289655006;-0,0281775424597992;0,575354301901557;-0,406629934167946;0,456384441766875;0,299127599568508;-0,251588516056256;-0,263854252845947;-0,420448065955178
16862666;LOC100132272;100132272;-0,435945351506025;-0,186977155060598;-0,892461219868201;0,373227897357233;0,930206284225217;-5,2976821305855;0,0129673840489362;0,589577211614379;0,115653809792896;-0,0361115202845137;-1,04197693199807;-0,449118206114818;-0,154905049012053;-0,0680583808805084;-0,115241775437386;-0,752215554548083;-0,157319692847358
17104437;AWAT1;158833;0,439095367594055;-0,0557756825029183;0,892442274099581;0,37323802315031;0,930206284225217;-5,29769698995321;0,311527732812572;-0,539508021323312;-1,09601748381713;0,273497522555002;1,12313508408858;0,0766974277888823;0,384704724047195;-0,190782884071603;0,0875385847122234;-0,375771928539168;-0,668553265785343
16855564;RAX;30062;0,438836630113476;-0,356368695297376;0,892398977416518;0,373261164224784;0,930206284225217;-5,2977309468283;-1,0235487634467;-0,607372019218412;-0,0390106848830478;-0,320654438969433;0,166493530894547;-0,657779643560888;-0,547743497302505;0,582615058847108;-0,567428841376097;-0,772144554019714;-0,133481795235995
16858963;LOC100507373//CTB-55O6.12;100507373;-0,439040804536397;0,0631019235977341;-0,892380542649449;0,373271017452566;0,930206284225217;-5,29774540441681;0,117201673573474;0,168852879726546;-0,00712492644262408;-0,262402825201056;0,628162553737261;-0,388791528400295;0,335812593326719;0,857546251562578;-0,419694484318241;0,369707664569052;-0,705148692558339
16781954;YME1L1//TRAV29DV5;10730;-0,436858159871853;0,148700091529432;-0,892062528941866;0,373441018644191;0,930206284225217;-5,29799476218571;0,979742244525661;0,592259642846505;-0,430291908074191;-0,0591198825829371;-0,526218709584002;-0,0692963377202964;0,266968397560203;0,0931148881807495;0,0967884780082982;0,207831234024923;0,483922959638836
16733607;LOC100128239//RP11-713P17.3;100128239;0,436450023026183;-0,0618213844944294;0,892057155511883;0,373443891543684;0,930206284225217;-5,29799897478985;0,410927697135002;-0,0636277719365501;-0,580087980166907;0,218451657473405;-0,0878467401935157;-0,129319114684069;-0,235662915172655;-0,475586919388435;0,125145048636547;-0,47955636150136;0,617128170359814
17069871;RNA5SP270;---;0,435876840590666;-0,153786893203057;0,891982300285643;0,373483914256478;0,930206284225217;-5,29805765637409;-0,167120897970196;-1,12395086334424;0,0157208444643273;-0,28352874020612;0,214089908743289;-0,132482029652878;-0,125103432803241;0,0812963687361166;-0,287087911351684;0,268103113344773;-0,151592185193777
16955187;RP11-889D3.1;---;-0,439456744344282;-0,185359526842359;-0,891952241906019;0,373499986270483;0,930206284225217;-5,29808121879753;0,19312131301235;0,215723301003491;0,432337234607377;-0,457673465577212;-1,02091285568231;-0,758134944343978;-0,721755451428626;0,698081894570184;-0,692395087959847;0,191030062048252;-0,11837679551563
17109714;SCARNA9L;100158262;-0,437710342434707;0,136123311689069;-0,89187403782967;0,373541803486683;0,930206284225217;-5,29814251840056;0,992752963369814;0,281952382532451;0,3055316394949;-0,459896209558816;0,453183801017537;-0,545341337771916;0,185720276298259;0,16159962885898;-0,4590028435486;0,0883296106002811;0,492526517286875
16882714;IGKV5-2;---;0,435984768057123;-0,0352658270844769;0,891873595817242;0,373542039847485;0,930206284225217;-5,29814286485313;-0,537149073578473;-0,0146725732733248;0,488961032777181;0,769735900485505;0,269818119053509;-0,395156946810963;-0,104129170283356;-0,400796245661636;0,329498360485985;-0,554421296467082;-0,239612204656589
16886558;AC079790.2;---;0,438522808862963;-0,0126509437146517;0,89181065071837;0,37357569993051;0,930206284225217;-5,29819219994259;0,586461546100249;-0,722751625161166;-0,280284733474919;0,130416396219972;-0,113910221835133;0,477210201841842;-0,588887999090534;-0,346162799656466;0,0350890184392538;0,617894092993531;0,0657657427622005
16722445;NCR3LG1;374383;0,43537557445846;0,0601698859623251;0,891638129258613;0,373667966002405;0,930206284225217;-5,29832740106682;-0,548104325676896;0,060578168890717;0,00327720400939313;0,0276262380313881;0,686579270745198;0,20376960587303;0,231900703417178;-0,519549779028444;0,502697465117091;-0,0845626982036292;0,0976568924105505
17091815;EHMT1-IT1;643210;0,438783453234516;0,294597809060218;0,891607874534214;0,37368414797314;0,930206284225217;-5,29835110833109;-0,566013970130359;-0,0304774942466457;0,335514502386133;0,122308945132442;1,07508199132434;-0,0331917690848238;0,91712444322544;-0,230458724591064;0,172109311492186;0,652874983179103;0,825703680975641
17069455;MIR124-2HG//LINC00966;100130155;0,438108114369654;0,0603357870588878;0,891572764506433;0,373702927387807;0,930206284225217;-5,29837861915747;-0,218933090371313;0,029739446626966;0,193565756963838;1,04573159036681;-0,281049655019922;-0,837092882101528;0,161057307627883;0,099095868428964;-0,0499723778216439;0,148862831451025;0,37268886149669
16786780;GPATCH2L;55668;-0,440232581973082;0,242341675114788;-0,891518678334418;0,373731857785913;0,930206284225217;-5,29842099683761;0,227283897169751;0,0423884064667686;0,789649369690384;-0,145758557267521;1,09165182767015;-0,51692491288861;0,685121182514012;0,597577558095722;-0,203803521280608;0,377625394198875;-0,279052218106254
16916885;RP11-307O10.1;---;0,43547922884103;0,126648941210548;0,891361802501728;0,373815777711502;0,930206284225217;-5,29854389801761;-0,59485070978426;-0,469198135801517;-0,328681584539274;0,429809017569413;0,66360273183368;-0,311064131138169;0,321910717234944;1,08778717244486;0,224491591502828;0,209760613142512;0,159571070851017
16765657;TESPA1;9840;-0,439558037866058;0,124556979017885;-0,891347873403713;0,373823229579213;0,930206284225217;-5,29855480945001;1,14476423444814;0,239229548960336;-0,0731238326545323;0,128508366932388;-0,653696193333738;-0,451074775398356;0,562897206701661;-0,0847235226096092;-0,0163866557708165;0,72325134943249;-0,149518957511222
16917249;RP4-742J24.2;---;0,439909639721829;-0,170300718356508;0,891259939378663;0,37387027515961;0,930206284225217;-5,29862368913174;-0,358271479852115;0,385915364278057;-0,631712109122653;0,8395737861255;-0,0777054414211507;-0,556297624084802;-0,329356576712048;-0,0375986122054632;0,471593611824122;-0,836489273666948;-0,742959547084086
16902500;MIR4783;100616187;0,441282423299394;-0,066280386748475;0,891239359957059;0,373881285888405;0,930206284225217;-5,29863980824485;0,547223980530624;-0,160671345091745;-0,665658764103831;0,325656792256645;0,735181046188576;-0,0974926666016063;-1,11686949283436;0,392657149077099;0,19718593821508;-0,0960859442533986;-0,790210947616306
16680342;TMEM240;339453;0,441678945080014;0,201779268884079;0,891201528455589;0,373901527626214;0,930206284225217;-5,29866943932287;0,584233977387503;-0,365509832766112;-0,505494999630535;0,923361685844851;0,370647210878198;-0,177731340699602;-0,531163501829287;0,999857159659832;0,0487252816680512;-0,00580629883469541;0,878452616046665
16709043;RNA5SP325;---;0,455415856632791;-0,328004717761163;0,890989415902309;0,374015031061491;0,930206284225217;-5,29883555089456;-0,0755778169029022;-2,30225285828249;0,621022570026194;-0,724373792611487;-0,984594656269551;-0,944739920192739;-0,274191777894686;0,768815611295343;0,210714436396655;0,0917875339973522;0,00533877506552205
16847247;RNU2-58P;---;0,447308961692872;0,114348399053649;0,890986549482464;0,374016565056954;0,930206284225217;-5,2988377954038;-0,814804973179578;0,00165370302485313;0,187797312587743;-0,803278418339876;0,822630363603882;0,87679256626291;0,23238355844483;-0,850839324218592;0,0515001274983766;1,18643389622796;0,367563577677629
17022422;MICAL1;64780;-0,434211732498615;0,090318887339816;-0,890907768389053;0,374058727142984;0,930206284225217;-5,29889948101573;0,53336877970203;-0,199659269262508;0,550219211091233;-0,04563458512379;-0,735789191878601;0,204673656988614;0,0123790908126233;0,0857309393796521;0,119545019404089;0,510044785956647;-0,0413706763320141
16907409;AC079354.5;---;-0,442865827506289;-0,134631818689737;-0,89076140267652;0,374137067047524;0,930206284225217;-5,29901407104698;1,22325047869545;-0,398236226265709;-0,927539496591946;-0,322784505737864;-0,199591412395559;-0,0727801760029121;-0,200131586706126;0,650454181350374;-0,236935213606927;-0,451181106475228;-0,545474941850656
17113925;LOC101928402//RP1-315G1.3;101928402;-0,4374788386784;0,14597303173469;-0,890714678560483;0,374162077535718;0,930206284225217;-5,29905064752899;0,295548192593398;0,560714131848424;0,379653423164834;-0,0265432921335691;0,154605773283972;-0,817957414528932;0,726587413128279;0,277865832221591;-0,140480762771042;0,468951574063574;-0,273241521788944
16908373;USP37;57695;-0,437402861061216;0,146171266807504;-0,890614900173039;0,374215490406551;0,930206284225217;-5,29912874948709;0,797108269843506;0,0531510004386364;-0,294064572640641;0,0154288422568056;0,146026671749459;0,345516409775319;0,44721394089863;0,0741617917552819;-0,081109026621788;0,725239731208601;-0,620789123781269
16777052;LINC00388;---;0,438043465296622;-0,0425918455907011;0,89060836833485;0,374218987163442;0,930206284225217;-5,29913386200887;0,0852521721256052;0,215512059873438;0,502634678430863;0,361223275190565;-0,568160539697873;-0,587061325572625;-1,32698752267909;0,113627077328995;0,505342229512526;-0,132100906108346;0,362208500098224
16724748;OR5D18;219438;0,437414142563247;-0,141423858857796;0,890521996082304;0,37426522763487;0,930206284225217;-5,29920146276443;0,0129937248874405;0,275451482534196;-0,927761691829172;-0,180106445777698;0,171128509661875;-0,0565964520411117;0,197590599653805;-0,905202598299655;0,0179320468183086;0,144090531166371;-0,305182154210116
17013795;CCDC170;80129;0,439489839670397;-0,025352496649811;0,89039585315844;0,374332766232344;0,930206284225217;-5,29930017905774;-0,349719803720447;-0,288475214986527;-0,420785711792644;0,949055203135502;-0,307447684385684;0,68230544855308;-0,357234660648733;-0,194712555467192;-0,436943512791594;-0,259023788237768;0,704104817194089
16705118;RN7SKP196;---;0,439121979408925;-0,213589676023622;0,890031466687636;0,374527906242229;0,930206284225217;-5,29958526094336;-1,25983800759089;-0,700589259907567;0,35792858155637;-0,185174214876286;-0,398923466649371;-0,334796966253784;0,437512742478867;-0,204628215272172;0,416601522382897;-0,492163708073451;0,0145845559455433
16991757;MIR146A//LOC285628//CTC-231O11.1;406938;-0,433236203935066;-0,106064445009107;-0,890002088173759;0,374543642088027;0,930206284225217;-5,29960824051874;-0,374110399754263;-0,0724612064643768;0,0192145202476444;0,0595078014471599;0,0806053176332675;0,507263285103561;-0,323100650849287;0,617996498432401;-0,543341705196558;-0,703723640371708;-0,434558715328024
16765809;MMP19;4327;0,435204248746985;-0,0869444988235551;0,889886890544691;0,374605348710846;0,930206284225217;-5,29969833968186;0,196169160602467;-0,465643919963052;-0,157425237886471;0,174532801780545;-0,553825526909802;-0,157640290627719;0,164336085623469;-0,754449821796456;-0,0151120204475617;0,0145695879546475;0,598099694610827
16834931;FMNL1;752;0,442051929782729;0,132141162500021;0,88983195196154;0,374634779276135;0,930206284225217;-5,29974130455429;0,458882979156243;0,291820390249471;-0,328504869495148;-0,516956583618586;0,244000682411663;-0,263437561363546;-0,266814100848345;-0,175711910728701;-0,472121961793161;0,851119489381369;1,63127623414898
16752061;NCKAP1L;3071;-0,448835918263931;0,122974073261886;-0,889752703253187;0,374677235297849;0,930206284225217;-5,29980327659687;1,13628652719998;-0,0968972677273134;-0,112312487591706;0,291835857149092;-0,8447090199053;0,424874735967177;0,0287167330034546;-0,0318328419014398;-0,438587204396211;1,56457904147228;-0,569239267389264
16900264;ZNF514;84874;-0,440611786343005;-0,043166835352411;-0,889699086751154;0,374705961041387;0,930206284225217;-5,29984520129636;0,274410993913413;-0,56900807365498;0,806221742928888;0,264778237395765;-0,229778392389289;0,459406824576222;0,519973470669908;-0,842921054869012;-0,511967914106989;0,0350069500767773;-0,680957973417224
16971080;RP13-578N3.3;---;-0,436042068184809;0,360264888456017;-0,889675779088974;0,374718448854589;0,930206284225217;-5,29986342562712;0,54845829346326;0,399461499967323;0,752800191648186;0,102541638947919;-0,333837790474645;0,312859184422033;-0,0680275988383587;0,358119972065144;-0,219527444861101;0,90574893641875;1,20431689025768
16883307;CNGA3;1261;0,441090433141603;-0,219469669470591;0,88967387840862;0,37471946721531;0,930206284225217;-5,29986491175391;0,442353285851926;-0,780742623437506;-0,439135578101882;-0,127937569743945;-0,326904348473105;-0,691488506158626;0,540024155083327;-0,803367681943934;0,319026876237225;0,233849542470956;-0,779843915960939
16839671;OR1D5;8386;0,446073038095914;-0,110155795873401;0,889233150861408;0,374955650055257;0,930439462877749;-5,30020942814508;0,721104122600922;4,44867744406885e-05;-0,900340743648741;0,126727219291964;-0,770399133061096;0,559605064831088;-1,37112373565624;-0,300068799309082;-0,273725019138713;0,402003971881603;0,59445881082645
17102789;CASK-AS1;---;-0,43715787014634;0,192783797760715;-0,889035554218911;0,375061570818194;0,930439462877749;-5,30036383436043;-0,898538178176521;0,566558025125258;0,74018868385822;-0,408129410217501;-0,56883885998865;0,369979452933919;0,196641671544451;0,640074517002011;0,562610283374716;0,370864144622548;0,549211445289418
16861563;ZNF793;390927;-0,435474901799572;0,136253596582677;-0,889015177572123;0,375072494684679;0,930439462877749;-5,30037975517089;0,553161398721224;0,392914742676074;0,922228719674293;-0,00376403044897344;-0,0073201605366493;-0,0453769125083974;0,407787283403632;-0,852153705189087;0,170894365406707;0,397201709025518;-0,4367838478149
16670212;RNVU1-14;101954266;-0,436205324217113;-0,226663263105278;-0,888821335312218;0,375176422913549;0,930439462877749;-5,30053119114595;0,165816640731534;-1,07706800528391;-0,318600756355479;-0,650224012632504;-0,890776904137625;0,141704830687128;0,882472220733783;0,0885740920847642;-0,435388707030872;0,185754294227133;-0,585559587182005
16707925;RNU6-1274P;---;0,441509822910124;-0,0962844095996289;0,88879918876634;0,375188297891045;0,930439462877749;-5,30054849067575;-0,682594041124327;0,721198094712574;-1,07490632074721;-0,521072425262548;0,687237817652998;0,21312601269895;-0,120152271665175;-0,281675581429765;0,386774345591562;-0,311035429452918;-0,0760287065700587
16874911;SIGLEC5//AC018755.18;8778;-0,435804988898835;-0,0880109843310273;-0,888761572106841;0,375208468479443;0,930439462877749;-5,30057787353492;0,868192888987346;0,12437612916076;-0,221678885318074;-0,393257912380991;-0,678486196997826;0,117890994397608;-0,0481294438219462;-0,386562639585867;-0,334941565066779;0,532617766745583;-0,548141963761114
16704248;ZNF32-AS3;414201;0,436979052755686;-0,093229776474106;0,888759314165762;0,375209679241075;0,930439462877749;-5,30057963720267;0,500844540563844;-0,582003132116191;-0,21935189871025;-0,0487874465675817;-0,347943751690264;0,164747370874855;-1,06271816037452;-0,00542727211033323;0,0637539786755625;-0,0477473219308129;0,559105552170528
16937612;LINC00852;84657;0,436096219953316;-0,0101971779174323;0,888665084940115;0,375260209358508;0,930439462877749;-5,30065323527324;0,448672629904048;-0,243835004875057;-0,603906565013341;0,00960172373567847;0,0744750489179307;-0,238262268440676;0,30581766590055;-0,528230228797401;0,682060006883448;-0,384991990507305;0,366430025200369
17016545;ZSCAN31;64288;0,432354728285411;0,0429728349864703;0,888619972442221;0,375284402289012;0,930439462877749;-5,30068846781187;0,140414842155604;0,362219166326637;0,110189713371754;-0,21335660403694;0,527667450323638;-0,193605059147981;-0,402969042151615;-0,649651791770355;0,0410439654858799;0,606977170873048;0,143771373421504
16928109;DDTL;100037417;-0,434944766833708;-0,150926675396066;-0,888501961800148;0,375347693628254;0,930466626466359;-5,30078062489663;0,405409742475472;0,614007781222186;0,0446758720641398;0,0349792590807607;-0,676876606430453;0,139932858542129;-0,10249061488085;-0,908586737618648;-0,0394353266856475;-0,439914746109681;-0,731894911016135
16985019;LINCR-0003//CTD-2023N9.2;100996645;0,436443625040985;0,233541064530315;0,888218658842052;0,375499661481041;0,930713576114796;-5,30100181284105;0,697174588010281;-0,404490557095264;0,382511864149821;0,554699522239157;1,85949624824659;-0,137975699584747;-0,100200166275745;-0,291994934968641;0,277576928894188;0,021768953492123;-0,289615037274296
16957836;RP11-169N13.4;---;0,433470312743365;-0,22702830061326;0,88779387476285;0,375727593616805;0,931078087952767;-5,30133333075267;-0,722250880268345;-0,292349280346677;-0,0732508005979224;-0,318359848159369;-0,807593754336724;-0,143462215893168;-0,421968636319322;-0,0959667629980716;0,0914730333479619;-0,394405013563545;0,680822852389322
16869365;SYCE2;256126;0,436020114739569;0,0938713965432301;0,887749397899039;0,375751464146527;0,931078087952767;-5,30136803312606;0,0807892319485295;0,674626806227602;0,250900187958547;1,00979327762143;0,142132283952649;-0,0961855991764118;-1,24924841065728;-0,0912004206968517;0,252340618894916;0,295404233117691;-0,236766847215291
16852557;ONECUT2;9480;0,433560302640334;-0,0980458438395571;0,887438005922075;0,375918613225706;0,931253474735667;-5,30161094355485;-0,392450333371483;-0,111530925679519;-0,245218198335165;-0,0227126354782548;0,798243462837389;-0,0540924691677351;0,00152734058953063;-0,415600087324428;-0,560331770705536;-0,476986527099716;0,400647861499788
16814986;MIR4516//LOC102724992//LOC101927469;100616258;-0,442015144336957;0,300615634057168;-0,8874223781893;0,375927003103542;0,931253474735667;-5,30162313219955;1,40043100698446;-0,0426235122388499;1,00649581366793;1,33967668187126;0,133414433010493;-0,144103110165746;-0,317239549844006;0,165857237713826;-0,0907332531206757;-0,858831751341561;0,714427978091717
16986913;VCAN;1462;-0,442045104125679;0,125637071629191;-0,887200962540318;0,376045884445136;0,931367290283048;-5,30179579956457;1,62770611892358;-0,254180235913633;-0,200401468079438;-0,142193195512945;-0,793168090676669;0,524918192752267;0,228789829598202;-0,57974494657491;0,144364549446558;0,523825007090629;0,30209202686747
16991650;CTD-2363C16.2;---;0,436488777780684;0,0261842085877599;0,887141677164624;0,376077719609764;0,931367290283048;-5,30184202504522;0,317111856680534;0,145992185720399;-0,650120560735348;0,216515364454461;0,498879665567955;-0,919101274809255;-0,0838907179303299;0,479601913159727;-0,317350701216255;0,248110743437518;0,352277820135953
16864575;CLEC11A;6320;0,433289294329949;0,245299357250102;0,886925222842377;0,376193965861699;0,931491556329783;-5,30201077094315;0,300421114583167;0,174356862900539;-0,157545486322719;0,487169468542116;0,547380014166874;0,534524135820963;-0,451312053859054;-0,201002151334882;0,221483778330418;1,00562864608574;0,237188600837958
17028309;HCG23;414764;-0,435074638559055;0,0368328688776867;-0,886636219835827;0,376349209033557;0,931491556329783;-5,30223601153816;0,712031748730423;-0,201053933128773;0,215474328336527;0,263857117684715;-0,347205365959897;-0,470131178362649;0,134797612552415;0,576581953290744;-0,656711892275254;0,0819980264039732;0,0955231403823298
17106048;NCBP2L;---;0,43317650875741;-0,0914909918310235;0,886607963849924;0,376364389382842;0,931491556329783;-5,30225802953295;-0,426530399245638;-0,86216449945226;-0,316992472689543;-0,195292299353767;0,387217023580356;0,00276575223540676;-0,288353432302171;0,701668756231091;0,352741647895267;-0,243693749530967;-0,117767237509031
16781877;TRAV8-4//YME1L1//TRAC;---;-0,435963948904018;0,386640032768573;-0,886593787745875;0,376372005548282;0,931491556329783;-5,30226907575812;0,841544197481903;0,421223104842381;0,0239467389178454;0,0848689063350279;0,913506990927433;0,342886501557351;-0,0115715713508173;0,794293567916735;0,639215640722032;-0,42828711900827;0,631413402112685
17018299;IP6K3;117283;0,438701235112063;-0,156057737971948;0,886535528287581;0,376403306668426;0,931491556329783;-5,30231447053201;-0,459546454367438;-0,853695924148847;-0,432868636685319;-0,622653790802514;0,531350423753627;0,731318244114575;0,459558893277999;-0,911069107160372;0,200513651738743;-0,0404349892528;-0,319107428159078
16865098;MIR516A1;574498;0,433931083800683;0,335899627958723;0,886378349324897;0,376487762447562;0,931491556329783;-5,30243692694398;-0,278367725180742;0,201993420938271;0,574212639726992;0,0532596469291644;0,864282514283266;-0,293812979168216;0,579307705879069;-0,211367878991922;0,873418083678711;0,462921912687727;0,869048566763634
16796547;LOC100129345//RP11-76E12.1;100129345;0,434834690506243;-0,0410127552896346;0,886365538135402;0,376494646705992;0,931491556329783;-5,30244690705315;0,601306650703699;0,217306567458356;-0,777451449338525;-0,410487338986826;0,17164963076056;-0,558038346916608;-0,128617892150681;-0,338998190025191;-0,0830572342078426;0,266153495072847;0,589093799444231
16672111;HAPLN2;60484;-0,43270772289333;-0,0759768020073559;-0,886139068101417;0,376616356227989;0,931558846765641;-5,30262330701159;-0,0994310677370382;0,0244455439792994;-0,0876135469606463;-0,245590911902128;-0,431509337872467;0,142465823911083;-0,127011190597784;0,645067109549737;-0,234198708832929;-0,784290314608536;0,361921778990496
17095217;FRMD3;257019;0,434285119324485;-0,0596768466252737;0,886064500291906;0,376656435810467;0,931558846765641;-5,30268137890765;-0,753229829226241;-0,0423067049870776;0,143292119023369;0,362221295896059;-0,359775621133519;0,40379152659028;-0,0726956736684707;-0,739303028794524;0,0515330577682285;0,0736436400611087;0,276383905592776
16996324;ANKRD55;79722;-0,43249543870668;-0,0482240215871066;-0,886022458268318;0,376679034220046;0,931558846765641;-5,30271411824675;0,347278581005646;-0,24647534730804;0,671012506468523;0,207427874279847;-0,449987161509669;0,238420083632307;-0,158644561088055;-0,23958640418217;-0,627467967019995;-0,210095306270652;-0,0623465354659134
16761464;PRR4//PRH1-PRR4;11272;-0,430700443138455;0,0380962222668561;-0,885824677035211;0,376785356806617;0,931692191747545;-5,3028681155509;0,0951058100508662;0,573662248685631;0,148433584827556;0,0094065415140494;0,703857137103809;0,160570229598418;0,126762233914189;-0,139823859341276;-0,250605333784093;-0,347867993647801;-0,660442153985932
16877126;C2orf50;130813;0,432370511511444;0,135779651070425;0,885266560937332;0,377085487591565;0,931723863758258;-5,30330249463993;-0,597565098319653;-0,4239771828981;-0,00902342527935618;0,731824048713702;0,587053778700358;0,179176159310763;0,534204280379962;0,0665816183879286;0,196707962795592;-0,475777061078922;0,704371081062396
16712370;RP11-575A19.2;---;0,436797062711477;0,0754963682771678;0,885224078982345;0,377108338637723;0,931723863758258;-5,30333554702915;0,411247212000383;-0,360757839256784;-0,469490750562266;0,188337607257308;1,01996124550544;0,154043532297375;-0,269112417418528;0,0264982894991155;0,926237709255882;-0,20998302875245;-0,586521508776636
16853128;LOC339298//RP11-1O2.1;339298;0,434708890778795;0,00691252557311038;0,885164528218025;0,377140372445663;0,931723863758258;-5,30338187687936;0,520187216715871;-0,262730853217003;-0,28881081877938;0,613136671752146;-0,140447721240121;0,210533233325365;-0,661789522857819;-0,303954257408195;0,711970071060341;-0,0646750115850061;-0,257381226461985
16874778;KLK14;43847;-0,430410205237918;0,175680972829313;-0,885131794651898;0,377157981348889;0,931723863758258;-5,30340734192383;0,0935835567705505;-0,131552449339887;-0,166096572190968;-0,0564727073030862;-0,526247919479358;0,78768288769025;0,817196980515859;0,130888744296207;0,260259684477968;0,163864669475465;0,559383826209443
16983550;PRDM9;56979;0,43392863395998;-0,140719666651664;0,884939373358405;0,377261504011938;0,931723863758258;-5,30355701700274;-0,607367315534795;-0,473675299339313;0,182232563872861;-0,654605630107003;0,647358787493616;0,111314255106043;-0,0701423832966297;-0,536446634421242;-0,0693323048253212;0,0596122891631867;-0,136864661279708
16769419;GLT8D2;83468;-0,434639419441904;0,227006688068786;-0,884836605952359;0,377316800110139;0,931723863758258;-5,30363694151022;0,326692097235401;0,0111078379882232;0,619172340135429;0,574355675698456;-0,216058982284291;0,308756372746672;0,444974629944284;0,0406482216873041;0,022668086866005;0,904229096174287;-0,539471807435121
17089844;LOC100506100//RP11-545E17.3;100506100;-0,43230188280164;0,128340580256172;-0,884665976762568;0,377408621742314;0,931723863758258;-5,30376962332391;-0,147068869687672;0,775657319745851;0,660211464207102;0,393177386364686;0,0462182104155295;-0,385880396633702;0,0116986600891416;0,425352746089064;-0,403391574632808;0,18683980047102;-0,151068363610322
17054000;LOC102723795;102723795;0,437890954772882;-0,136368923340681;0,884529524538802;0,377482061520033;0,931723863758258;-5,30387571076631;-0,475609704478476;0,0562830587777889;-0,759305477027601;0,990030784871146;-0,751932494104868;0,295630101149587;-0,410790187735898;-0,0897751396648645;0,354345666225896;-0,176162358620773;-0,532772406139433
