;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16831844;EVPLL;645027;0,245697792135828;-0,469708132307688;0,797210930352405;0,42628241624057;0,999750135208517;-5,22939191572006;0,245697792135828;0,245697792135828;1,05193916086208;0,495062808690259;-0,809908593144859
16947303;LEKR1;389170;0,241624093013833;0,0666465355545124;0,797177592177391;0,426301729638867;0,999750135208517;-5,22941413199432;0,241624093013833;0,241624093013833;0,198995343803028;0,0564928442352621;0,469384091003209
16718500;NRAP;4892;-0,258690468381524;0,144521167473032;-0,797117783264746;0,426336379295502;0,999750135208517;-5,22945398583031;-0,258690468381523;-0,258690468381523;-0,3726499710029;-0,308040848966796;-0,0953805851748748
16935830;SCUBE1;80274;-0,242399204716499;-0,0123328082431962;-0,796824542132639;0,426506289371107;0,999750135208517;-5,22964934492886;-0,242399204716499;-0,242399204716499;-0,584917513822179;-0,075477470445021;-0,0668026298822975
17065436;SPAG11B//SPAG11A;10407;0,250417869250902;0,0418372356396137;0,796797719932712;0,426521832703262;0,999750135208517;-5,22966721048685;0,250417869250902;0,250417869250902;0,165224797426496;0,579422532296679;0,00660627802953062
16677302;RNU6-423P;---;0,242688393855212;0,306205967283709;0,796675419415833;0,426592709465984;0,999750135208517;-5,22974866406059;0,242688393855212;0,242688393855212;0,139586935016;0,248822716279839;0,339655530269797
17064264;RP4-584D14.6;---;0,243071830661607;-0,018509767753719;0,796632565116687;0,426617546435359;0,999750135208517;-5,22977720258855;0,243071830661607;0,243071830661607;0,15814868642528;-0,0748696258819912;0,645936431441531
16824810;CRYM;1428;-0,241264906888018;0,0146845254641993;-0,796613636463385;0,426628517142681;0,999750135208517;-5,22978980751085;-0,241264906888018;-0,241264906888018;-0,02663290359913;-0,293914953349721;-0,403246863715204
17081520;RP11-343P9.1//LOC101927872;---;0,242386818470462;-0,00335981677968925;0,796608733999662;0,426631358549582;0,999750135208517;-5,22979307209897;0,242386818470462;0,242386818470462;0,540067493373403;0,209542496278176;-0,0224495342401925
16842264;MIR1180;100302256;0,247751365704221;0,0928840473957536;0,796414109066994;0,426744169716924;0,999750135208517;-5,22992265822171;0,247751365704221;0,247751365704221;-0,630147903824438;1,16932135181541;0,204080649121688
17102781;NYX;60506;-0,242853168545873;-0,149497065801883;-0,796396405978893;0,42675443189244;0,999750135208517;-5,22993444381886;-0,242853168545873;-0,242853168545873;-0,189751570308355;-0,632593762744516;0,093785827415251
17036071;KIFC1;3833;-0,242107859137757;-0,125612358020315;-0,796284459154862;0,426819328896172;0,999750135208517;-5,23000896491764;-0,242107859137757;-0,242107859137757;0,173142336447308;-0,199457019206672;-0,700008894653906
16665923;RNU6-387P;---;0,242287452842843;0,163664087230537;0,796226442254068;0,426852964314838;0,999750135208517;-5,230047581692;0,242287452842843;0,242287452842843;0,815636121646241;0,115963327586787;-0,204737090704498
16986943;CTD-2269F5.1;---;-0,242250678534843;-0,113003964853065;-0,796076281812865;0,4269400273707;0,999750135208517;-5,2301475173901;-0,242250678534843;-0,242250678534843;-0,488156870500458;-0,165611016206463;-0,0729841488976082
17035346;PSORS1C1//CDSN;170679;0,244446989237439;-0,0507942134147559;0,796044122422155;0,426958674748042;0,999750135208517;-5,23016891787266;0,244446989237438;0,244446989237438;1,00087287826974;-0,56516814019143;0,297636229634004
16908876;AC008281.1;---;-0,24338956242896;-0,215368882853389;-0,795989936621922;0,426990095052687;0,999750135208517;-5,23020497389944;-0,24338956242896;-0,24338956242896;-0,14708805360001;-0,856473986481492;0,273393352794623
16737841;SNORD67;692108;-0,241851765238502;0,16273632142814;-0,795885598901519;0,427050600391088;0,999750135208517;-5,23027439488817;-0,241851765238501;-0,241851765238501;-0,20402609589699;-0,252245229778417;-0,269283970040098
16914925;TSHZ2;128553;0,243817895025587;0,239274750772332;0,795871886681266;0,427058552467984;0,999750135208517;-5,23028351762745;0,243817895025587;0,243817895025587;-0,808271568901962;1,10456156541998;0,435163688558747
16856896;GNA15;2769;0,242653270053986;0,0500071165898657;0,79586785443781;0,427060890888478;0,999750135208517;-5,23028620024907;0,242653270053986;0,242653270053986;-0,308506156522726;0,449415756373385;0,587050210311299
16956474;RP11-142L1.1;---;0,241447417542512;0,00305524132931295;0,795860491061128;0,427065161153742;0,999750135208517;-5,23029109901411;0,241447417542512;0,241447417542512;0,114871924844289;0,272394489146883;0,337075838636365
16850982;LINC01255//RP11-712C7.1;101927433;-0,241669618626489;-0,200446798592697;-0,795817050879291;0,42709035405974;0,999750135208517;-5,23031999832367;-0,241669618626489;-0,241669618626489;-0,562216068556533;-0,10075246068324;-0,0620403266396945
16797336;IGHA2;---;-0,24201240057408;0,189041692266585;-0,795775864002873;0,427114240978894;0,999750135208517;-5,23034739713796;-0,24201240057408;-0,24201240057408;-0,564773216310336;-0,0448109241423698;-0,116453061269534
16866191;ZSCAN1;284312;-0,241394157436694;-0,146745049370429;-0,795742632344613;0,427133514727032;0,999750135208517;-5,23036950286329;-0,241394157436694;-0,241394157436694;-0,267228911184168;0,173562308038674;-0,630515869164589
16729553;GCRG224;360219;0,244794380073789;-0,113929642233725;0,795675825118583;0,427172263229558;0,999750135208517;-5,23041394031013;0,244794380073789;0,244794380073789;0,740333119486048;-0,102590562221327;0,096640582956645
16988869;MIR4633;100616175;-0,242980297002814;-0,145738286662949;-0,795657698527824;0,427182777092615;0,999750135208517;-5,23042599674161;-0,242980297002814;-0,242980297002814;0,04605352053317;-0,280133816449671;-0,49486059509194
16864774;ZNF350-AS1//HCCAT3;101669766;-0,246166329501462;0,177453254551245;-0,795594576085986;0,427219390828169;0,999750135208517;-5,23046797886816;-0,246166329501461;-0,246166329501461;-1,02274951493029;0,362921471853659;-0,0786709454277523
16948275;AC007620.3;---;0,242296313662295;0,104324783601889;0,795454826736918;0,427300458024878;0,999750135208517;-5,23056091304887;0,242296313662295;0,242296313662295;-0,543384790119396;0,7627307112297;0,507543019876582
17098262;MIR601;693186;0,241996100065453;0,0857088725524275;0,795352080465821;0,427360065866354;0,999750135208517;-5,23062922961742;0,241996100065453;0,241996100065453;0,554029823859761;0,175917069999081;-0,00395859366248397
17089185;RP11-123K19.2;---;0,242310606596117;0,0141095752273708;0,795204825345614;0,42744550384937;0,999750135208517;-5,23072712509499;0,242310606596117;0,242310606596117;-0,129461890636822;0,609461412043778;0,246932298381394
17102104;PTCHD1;139411;-0,245065502083505;-0,320025472449647;-0,795186435876294;0,427456174193752;0,999750135208517;-5,23073934918465;-0,245065502083505;-0,245065502083505;0,236339872113333;-0,18342706181582;-0,788109316548026
17117790;SLC35G6//SLC35G4P//SLC35G5//SLC35G3//RP11-677O4.3;643664;-0,241065923692338;-0,168248510478103;-0,795104151603505;0,427503920907992;0,999750135208517;-5,23079404283072;-0,241065923692338;-0,241065923692338;0,283081910340587;-0,49109345611227;-0,51518622530533
16761000;RP11-259O18.4;---;-0,241674156828298;-0,196137408756996;-0,794778332834708;0,427693012987733;0,999750135208517;-5,23101055659032;-0,241674156828298;-0,241674156828298;0,00854109788944957;-0,243557572636123;-0,490005995738221
16755025;RP11-587P21.3;---;0,245682256549104;0,135376466746538;0,794706537952702;0,427734686440191;0,999750135208517;-5,23105825402999;0,245682256549104;0,245682256549104;0,887861469437043;-0,227994197794982;0,0771794980052496
16721506;RP11-732A19.9;---;-0,241708454601281;0,141239827650609;-0,794417461408483;0,427902505481229;0,999750135208517;-5,23125026080516;-0,241708454601281;-0,241708454601281;-0,352596679810532;0,167727532117111;-0,540256216110421
16928608;CTA-992D9.7;---;0,241071223739764;0,0169935932764292;0,794117362266285;0,428076764377554;0,999750135208517;-5,23144951551612;0,241071223739764;0,241071223739764;0,528221900680236;0,038066098694022;0,156925671845033
16751973;LOC400043//RP11-834C11.4;400043;-0,241194483700785;-0,0944133098903383;-0,794087874088904;0,428093889555011;0,999750135208517;-5,23146909054108;-0,241194483700785;-0,241194483700785;0,13519839739584;-0,351148142758344;-0,507633705739852
16734742;RNU6-1143P;---;0,243930531612192;0,139030629253362;0,794067425180521;0,4281057654379;0,999750135208517;-5,23148266463871;0,243930531612192;0,243930531612192;0,691611694704523;-0,446823898611813;0,487003798743866
17063796;TRBV5-4;---;0,239859873311967;-0,330097493788118;0,794009599424688;0,428139349298371;0,999750135208517;-5,23152104781499;0,239859873311967;0,239859873311967;0,282580852014964;0,632476535243803;-0,195477767322866
17016568;ZSCAN12;9753;-0,239674855559585;-0,0266848798109792;-0,793985028858496;0,428153619782148;0,999750135208517;-5,23153735625385;-0,239674855559585;-0,239674855559585;-0,170753640733672;0,0409901497703249;-0,589261075715409
17061582;CCDC71L;168455;-0,244617574928351;-0,205439290966916;-0,793893139059935;0,42820699147123;0,999750135208517;-5,23159834264133;-0,244617574928351;-0,244617574928351;-0,564676003516378;-0,125604562618831;-0,0435721586498454
16683639;RP4-799D16.1;---;0,245019764995427;0,00513610668224739;0,793795963521182;0,428263437482589;0,999750135208517;-5,23166282950194;0,245019764995427;0,245019764995427;0,291944148691121;-0,413938721357981;0,857053867653142
16957694;MIR4447;100616485;0,250330729046734;0,00397474861866258;0,793732835916469;0,428300108528425;0,999750135208517;-5,23170471754404;0,250330729046734;0,250330729046734;2,08659414537924;-0,407252074980126;-0,928349883258911
16818374;SLC5A2;6524;0,240855198220116;-0,0346021781226399;0,793719891901054;0,42830762797958;0,999750135208517;-5,23171330607952;0,240855198220116;0,240855198220116;0,146366274159113;0,432291422096663;0,143907898404573
17113923;XIAP-AS1;---;0,241010277271605;0,192558191094803;0,793446648782592;0,428466378722758;0,999750135208517;-5,23189457427123;0,241010277271605;0,241010277271605;0,497922404554543;0,367837809684668;-0,142729382424398
16828400;LDHD;197257;-0,240094792023762;-0,041085264039745;-0,793119356968204;0,428656576456269;0,999750135208517;-5,23211161656523;-0,240094792023762;-0,240094792023762;-0,231682219201639;-0,553740597877762;0,0651384410081137
16792932;FRMD6-AS2;100874185;-0,244317737935991;-0,102798434579128;-0,792989996236415;0,428731764962355;0,999750135208517;-5,23219737712252;-0,244317737935991;-0,244317737935991;0,308168093426481;0,0853259114372966;-1,12644721867175
17059591;RP5-1121E10.2;---;0,24196899028994;-0,156413249502395;0,792942756370582;0,42875922417721;0,999750135208517;-5,23222869164441;0,24196899028994;0,24196899028994;0,451811180329877;-0,273715780521572;0,547811571061514
17045836;RNU6-326P;---;-0,247609777806277;-0,0613019287577123;-0,792692815103016;0,428904525206189;0,999750135208517;-5,23239434273867;-0,247609777806277;-0,247609777806277;-0,66757307930126;0,330473798249346;-0,405730052366916
16921943;RNU6-872P;---;-0,239809393633504;0,0896479764158742;-0,792663882542295;0,428921346743818;0,999750135208517;-5,23241351473726;-0,239809393633504;-0,239809393633504;0,131041751493233;-0,828391833521183;-0,0220780988725615
16786587;FOS;2353;-0,240332360940945;-0,275832203119972;-0,7926535186733;0,428927372443868;0,999750135208517;-5,23242038212778;-0,240332360940945;-0,240332360940945;0,0222893828442756;0,121223758801906;-0,864510224469018
16677201;DTL;51514;-0,239841301524334;-0,0153514958072554;-0,792453162056872;0,429043872361596;0,999750135208517;-5,23255312652921;-0,239841301524334;-0,239841301524334;0,209666263867526;-0,490459713823098;-0,43873045461743
16956285;PDZRN3;23024;-0,239582229412245;0,133533865704877;-0,792337808957254;0,429110954303926;0,999750135208517;-5,23262953753607;-0,239582229412245;-0,239582229412245;-0,181787802700162;-0,447608603991771;-0,0893502815448022
16858725;CTD-2265O21.3;---;0,239029414300857;0,0855018145405143;0,792122097911657;0,429236414455985;0,999750135208517;-5,23277239698522;0,239029414300857;0,239029414300857;0,489466209483232;0,0796761979066185;0,14794583551272
16694178;RUSC1-AS1;284618;0,240217457336179;0,0894528952525592;0,792027582868829;0,429291392315151;0,999750135208517;-5,23283497951407;0,240217457336179;0,240217457336179;-0,00085045866604716;-0,0530118032723061;0,77451463394689
16823734;RNU6-328P;---;-0,253968185729936;-0,453652893834783;-0,791990265783492;0,429313100190593;0,999750135208517;-5,23285968674138;-0,253968185729936;-0,253968185729936;-0,663841548029355;-1,10734008587165;1,00927707671119
16970859;RNU6-531P;---;0,243027357419392;-0,0720027345249912;0,791953418637949;0,429334535326115;0,999750135208517;-5,23288408169297;0,243027357419392;0,243027357419392;0,0835571371537664;0,374897021133888;0,270627913970523
16987660;RP11-58B2.1;---;0,239404002619791;-0,14526203045383;0,791940799007675;0,429341876703302;0,999750135208517;-5,23289243636254;0,239404002619791;0,239404002619791;-0,0110847227150614;-0,0393310384478849;0,76862776902232
16677925;LOC101927164//RP11-365O16.6;101927164;0,239319692828095;-0,155914981746514;0,79172668383904;0,429466447833119;0,999750135208517;-5,23303416850939;0,239319692828095;0,239319692828095;0,473157081936226;0,254008262068242;-0,00920626552018278
17046426;ZNF679//ZNF735P;168417;-0,240514297146807;-0,0579367113955567;-0,791412244402535;0,42964942547002;0,999750135208517;-5,23324224069701;-0,240514297146807;-0,240514297146807;-0,700900217675443;-0,0393928837753452;0,0187502100103678
17063601;DENND2A;27147;-0,240228150671472;-0,011036640356698;-0,791296641752781;0,42971670808187;0,999750135208517;-5,23331871714207;-0,240228150671472;-0,240228150671472;-0,0493692623701789;-0,0804229404074586;-0,590892249236779
16968331;FGF5;2250;0,239999917540068;0,0715761414810846;0,791027217424918;0,429873541331234;0,999750135208517;-5,23349691062756;0,239999917540068;0,239999917540068;0,671603426070936;-0,183056144698936;0,231452471248203
16764724;SMAGP;57228;0,240333747135381;0,0310634071153217;0,790872209358403;0,429963787479727;0,999750135208517;-5,23359940349903;0,240333747135381;0,240333747135381;0,259105256822782;-0,164986928601446;0,626882913184806
16800447;RP11-151N17.1;---;0,242520586120157;0,0695947265448292;0,790833154612409;0,42998652701508;0,999750135208517;-5,23362522373983;0,242520586120157;0,242520586120157;1,03216691386433;0,224707096660689;-0,529312252164545
17114306;MIR363;574031;0,247565272153486;-0,013091321833265;0,790832116548649;0,429987131434899;0,999750135208517;-5,23362591001704;0,247565272153486;0,247565272153486;1,23144092552503;-0,188572421528274;-0,300172687536294
16738386;OR5M11;219487;-0,240989377612743;-0,134808774652479;-0,790802136472201;0,430004587756701;0,999750135208517;-5,23364572984245;-0,240989377612743;-0,240989377612743;0,381212834061103;-0,506830066767702;-0,597350900131632
16751159;RNU6-769P;---;0,239699785130403;0,101210049754989;0,790761173434792;0,430028439732545;0,999750135208517;-5,23367280929642;0,239699785130403;0,239699785130403;-0,383298342723341;0,848265368066149;0,2541323300484
16895712;SLC30A3;7781;0,237911777668091;-0,140629944163053;0,790709368444051;0,430058605874367;0,999750135208517;-5,23370705405141;0,237911777668091;0,237911777668091;0,323752831160953;0,200045100503639;0,189937401339681
16898858;CD207;50489;-0,240042552177452;-0,0437879858941577;-0,790680056383502;0,430075674889811;0,999750135208517;-5,23372642927393;-0,240042552177452;-0,240042552177452;0,143973679885322;-0,872634737426367;0,0085334010086906
16780264;SOX21;11166;-0,241542200615023;-0,266525719091766;-0,790647153136944;0,430094835598856;0,999750135208517;-5,23374817741495;-0,241542200615023;-0,241542200615023;-0,189406842234165;0,101041126799367;-0,63626088641027
16680420;SLC35E2B;728661;-0,23923129546043;0,0458760224474637;-0,790522546768391;0,43016740276377;0,999750135208517;-5,23383053065386;-0,23923129546043;-0,23923129546043;-0,106628172166973;0,12223712240048;-0,733302836614796
17022902;RP3-399L15.2;---;-0,240332085298114;-0,319724782203778;-0,790386697359636;0,430246525712374;0,999750135208517;-5,23392029981719;-0,240332085298114;-0,240332085298114;-0,194626504204784;-0,365169133300712;-0,161200618388847
17108428;PLXNA3;55558;0,241549821242978;0,064048403064222;0,790359046827078;0,430262631290789;0,999750135208517;-5,23393856938764;0,241549821242977;0,241549821242977;0,0138049737626962;1,01979752941063;-0,308953039444389
16933082;LOC284889//AP000350.4;284889;0,241033755894605;0,106403078300146;0,790309236130937;0,43029164536763;0,999750135208517;-5,23397147926935;0,241033755894605;0,241033755894605;0,0561272997986357;0,0500933782173374;0,616880589667842
16824901;SLC7A5P2;387254;0,240167469773377;-0,189616659345405;0,790051354512653;0,430441876324131;0,999750135208517;-5,23414182849657;0,240167469773377;0,240167469773377;0,210461197624291;0,5202258586953;-0,0101846469994604
16943175;OR5K2;402135;-0,24120337073296;-0,134285542828192;-0,790040610574151;0,430448135955166;0,999750135208517;-5,23414892443779;-0,24120337073296;-0,24120337073296;0,233596790905753;-0,914064531155297;-0,0431423719493367
16938202;AC132807.1;---;0,239855479320284;-0,0472550548832692;0,790031117013911;0,4304536671354;0,999750135208517;-5,23415519447449;0,239855479320284;0,239855479320284;0,494781736815831;0,46067863019714;-0,23589392905212
16949011;CHRD;8646;0,238854073011149;-0,0537962560813111;0,790023170629412;0,430458296925187;0,999750135208517;-5,23416044261906;0,238854073011149;0,238854073011149;0,339435830542308;-0,0196745792673068;0,396800967758445
16724728;OR4C15;81309;0,239631599238401;-0,0232556815521343;0,790008660060484;0,430466751270797;0,999750135208517;-5,23417002590679;0,239631599238401;0,239631599238401;-0,488168412699994;0,622563956124553;0,584499254290644
16713550;TMEM72-AS1;220980;-0,240411376839949;0,126025438560977;-0,789980957788949;0,430482891815765;0,999750135208517;-5,23418832097155;-0,240411376839949;-0,240411376839949;-0,428491837813789;-0,261604032820369;-0,0311382598856875
16738349;OR5W2;390148;-0,240160719758399;-0,137313876672848;-0,78957020140384;0,43072225782631;0,999750135208517;-5,2344595169451;-0,240160719758399;-0,240160719758399;-0,0690698506296612;-0,0822725890751184;-0,569139719570419
16983609;RNU6-738P;---;0,239484395836077;0,104057777402885;0,789527933323858;0,430746893730622;0,999750135208517;-5,23448741588937;0,239484395836077;0,239484395836077;-0,39729090902619;0,687357370302934;0,428386726231486
16854102;ZNF519;162655;-0,239199904748083;0,0284167804350773;-0,789521443024644;0,430750676667392;0,999750135208517;-5,23449169966441;-0,239199904748083;-0,239199904748083;-0,237902026316698;-0,662105320103639;0,182407632176088
17060972;RP11-514P8.2;---;-0,239574461349797;0,0364318969689548;-0,789492204814521;0,43076771869573;0,999750135208517;-5,23451099724949;-0,239574461349796;-0,239574461349796;-0,635362587678903;-0,0500876723106378;-0,0332731240598485
16786990;ADCK1;57143;-0,239151549924281;0,0522400319608284;-0,789324381451264;0,43086554525217;0,999750135208517;-5,23462174904984;-0,239151549924281;-0,239151549924281;-0,291296012326798;-0,103850286254631;-0,322308351191412
16991940;CTC-535M15.2;---;-0,238643784399989;0,1636947835843;-0,78927137747026;0,430896444702848;0,999750135208517;-5,23465672315079;-0,238643784399989;-0,238643784399989;-0,11952976026231;-0,380042889954377;-0,21635870298328
17070352;LINC01419//RP11-51M18.1;103352670;-0,238021908930203;-0,0772059306548838;-0,789238231512993;0,430915768284578;0,999750135208517;-5,23467859296566;-0,238021908930202;-0,238021908930202;-0,149714023573922;-0,20757328727972;-0,356778415936966
16910076;MIR2467;100616360;-0,240919874009834;-0,174586401810466;-0,78917698622486;0,430951474675198;0,999750135208517;-5,23471900041549;-0,240919874009834;-0,240919874009834;-0,367337131215931;0,0414991616634652;-0,396921652477037
17058294;RP11-3P22.2;---;-0,239843084080244;-0,0458486384141883;-0,789155024922819;0,430964278674469;0,999750135208517;-5,23473348893858;-0,239843084080244;-0,239843084080244;-1,06020579385497;0,302335304115354;0,038341237498881
17118279;LOC100130169;100130169;0,243808173749791;-0,00576883582099447;0,78899200977408;0,431059327614266;0,999750135208517;-5,23484102236088;0,243808173749791;0,243808173749791;0,677203646377152;0,77818198054347;-0,723961105671249
16733352;LOC101929473//RP11-168K9.2;101929473;0,238068167455564;-0,0570033738778385;0,788807387621167;0,431166989701671;0,999750135208517;-5,23496278227542;0,238068167455564;0,238068167455564;0,279272380867325;0,550147222747436;-0,11521510124807
16783739;LRFN5;145581;-0,23913049445503;0,0278659515412133;-0,788705032434373;0,431226684720076;0,999750135208517;-5,23503027422235;-0,23913049445503;-0,23913049445503;0,0783230881699306;-0,736266054360732;-0,059448517174288
16747366;ZNF384//RP4-761J14.8;171017;0,237941832515081;-0,0461913781874986;0,788691826973667;0,431234386686522;0,999750135208517;-5,23503898113274;0,237941832515081;0,237941832515081;0,48217956697708;-0,0450052262349034;0,276651156803068
16978626;RP11-297P16.4;---;-0,244154138280051;-0,153687376695642;-0,788347755539203;0,431435091588727;0,999750135208517;-5,23526579075497;-0,244154138280051;-0,244154138280051;0,0120202554980289;-0,364185706718396;-0,380296963619785
16842171;TBC1D28;254272;0,24444883723131;-0,081863781852918;0,788340028341564;0,431439599669905;0,999750135208517;-5,23527088334473;0,24444883723131;0,24444883723131;0,983415055800622;0,213150453252098;-0,46321899735879
17092809;IFNB1;3456;0,238839089030319;0,0259873802003957;0,788295943070378;0,43146531973779;0,999750135208517;-5,23529993668168;0,238839089030319;0,238839089030319;0,337272913222489;0,0668675291097356;0,312376824758732
17034528;TNXB;7148;0,244941366000627;0,322529998464115;0,788280792857863;0,4314741588262;0,999750135208517;-5,23530992069222;0,244941366000627;0,244941366000627;-1,04301361020486;1,36480412160651;0,413033586600231
16870667;GMIP;51291;0,240480768039802;0,144161859977507;0,788252002230199;0,431490956433416;0,999750135208517;-5,23532889322986;0,240480768039802;0,240480768039802;-0,446271910029307;0,675669164707656;0,492045049441056
17062311;FEZF1;389549;0,240231440529464;-0,0611163056541872;0,787932414007923;0,431677442673563;0,999750135208517;-5,23553945027372;0,240231440529464;0,240231440529464;0,427436746749774;-0,365655226694807;0,658912801533424
17005876;HIST1H2AL;8332;0,237986544859431;-0,121503714537687;0,787725582339587;0,431798158248311;0,999750135208517;-5,23567567377179;0,23798654485943;0,23798654485943;0,744662831598978;-0,0199712329810839;-0,0107319640396022
16876242;KIR2DL2;3803;-0,242166370980338;-0,0130419993099092;-0,787533410830001;0,431910335205156;0,999750135208517;-5,23580220997674;-0,242166370980338;-0,242166370980338;-0,257991049420897;-0,625150260153204;0,156642196633087
16879094;VIT;5212;0,241180208357767;0,137876689579294;0,787521829852899;0,431917095953463;0,999750135208517;-5,23580983454464;0,241180208357767;0,241180208357767;-0,0255739101697587;1,00661850203463;-0,257503966791574
16693242;C2CD4D;100191040;-0,239260435171709;-0,191314655758313;-0,787514114468025;0,431921600078793;0,999750135208517;-5,23581491406084;-0,239260435171709;-0,239260435171709;-0,524333413344369;-0,436496485429713;0,243048593258954
16893641;NEU4;129807;-0,241799622161458;-0,414904061748596;-0,78730886720215;0,432041430403693;0,999750135208517;-5,23595002292225;-0,241799622161458;-0,241799622161458;-0,306186367544515;-0,20940821350568;-0,209804285434179
16886466;AC016682.1;---;-0,238417364118949;-0,0481233252300147;-0,787191642562023;0,432109878835398;0,999750135208517;-5,23602717312464;-0,238417364118949;-0,238417364118949;-0,0191581722773893;-0,464113863495853;-0,231980056583605
17101871;MIR4768;100616249;-0,242099963888707;0,129903939788952;-0,786650244506102;0,43242608771894;0,999750135208517;-5,23638334077174;-0,242099963888707;-0,242099963888707;0,14892451484218;-0,505229339046899;-0,369995067461402
16916756;GFRA4;64096;0,239908291804904;-0,233874525139184;0,786609471658386;0,432449906968473;0,999750135208517;-5,2364101540126;0,239908291804904;0,239908291804904;-0,134460110151863;0,0010930580791193;0,853091927487456
17046337;MIR3147;100422939;-0,241387297113564;-0,223998304664212;-0,786602416388556;0,432454028691859;0,999750135208517;-5,23641479359385;-0,241387297113564;-0,241387297113564;-0,0347441312615393;-1,21279138187999;0,523373621800838
17050761;RP5-1006K12.1;---;0,236499275584935;-0,0724655194690607;0,786539892930574;0,43249055620545;0,999750135208517;-5,23645590753199;0,236499275584935;0,236499275584935;0,0785467846659973;0,144570440896558;0,486380601192249
16731294;RP11-27G22.1;---;0,241037755683989;0,12058025758107;0,786477915020179;0,432526766775037;0,999750135208517;-5,23649665952896;0,241037755683989;0,241037755683989;-0,0847285864560356;0,618253197643549;0,189588655864453
16745519;BSX;390259;-0,239493777746098;0,00377520897481281;-0,786452169312304;0,432541809214563;0,999750135208517;-5,23651358702645;-0,239493777746098;-0,239493777746098;-0,378970601065347;-0,776890399068734;0,437379666895788
16991047;CDX1;1044;-0,239548583264412;-0,249017298502068;-0,786378620590657;0,432584783192348;0,999750135208517;-5,23656194140787;-0,239548583264412;-0,239548583264412;-0,50090340309624;-0,432926726221605;0,21518437952461
16682485;MIR1290;100302276;-0,240749752382098;0,0243560159189202;-0,786046958985435;0,432778601565904;0,999750135208517;-5,23677993554336;-0,240749752382098;-0,240749752382098;-0,143130644754176;0,282177518006636;-0,861296130398753
16769202;RP11-554E23.2;---;-0,238221338728649;0,0474389145936445;-0,785925083773472;0,432849836446113;0,999750135208517;-5,23686001859636;-0,238221338728649;-0,238221338728649;0,0725296710030416;-0,740224768647637;-0,0469689185413511
16852069;KIAA1328;57536;0,238480643287296;0,432141180573279;0,785874726395736;0,432879271841377;0,999750135208517;-5,23689310435546;0,238480643287296;0,238480643287296;0,55792837819088;-0,134894101525122;0,292407653196129
17118424;CHCHD4P2;---;-0,242561701099413;-0,0526122804378979;-0,78574037183223;0,432957811818098;0,999750135208517;-5,2369813675716;-0,242561701099413;-0,242561701099413;0,0722163988139664;0,0292999873001425;-0,829201489412347
16941659;RNU6ATAC16P;---;0,239524529256412;-0,0357889729463608;0,785718389810276;0,432970662693414;0,999750135208517;-5,23699580706886;0,239524529256412;0,239524529256412;-0,334430952066123;0,720116244169229;0,332888295666129
16955795;LINC00994;100287879;-0,238056357935513;-0,0314157973347583;-0,785676839797233;0,432994953788694;0,999750135208517;-5,23702309924517;-0,238056357935513;-0,238056357935513;-0,0788456478059554;-0,490892988904573;-0,144430437096009
16886558;AC079790.2;---;0,239582951398328;-0,0126509437146517;0,78563903249123;0,433017057501567;0,999750135208517;-5,23704793177482;0,239582951398328;0,239582951398328;0,0350890184392538;0,617894092993531;0,0657657427622005
16767684;CAPS2;84698;-0,241128483507916;-0,071554824270649;-0,78562417082798;0,433025746423938;0,999750135208517;-5,23705769286203;-0,241128483507916;-0,241128483507916;0,0577028187753497;-0,0323218834397183;-0,74876638585938
16956281;RNU6-557P;---;0,238308464597431;0,195789755096738;0,785600832655256;0,433039391371773;0,999750135208517;-5,23707302092042;0,238308464597431;0,238308464597431;0,430913508688876;0,245345533759786;0,0386663513436322
16855545;ALPK2;115701;0,237650331973636;-0,0696580327174855;0,785533484322903;0,433078768802509;0,999750135208517;-5,2371172514619;0,237650331973636;0,237650331973636;0,557814451672741;-0,161876295070409;0,317012839318576
17018459;TEAD3;7005;0,239705850989727;0,155318872077082;0,785482067737845;0,433108832615145;0,999750135208517;-5,23715101640683;0,239705850989727;0,239705850989727;0,449607532635015;-0,41122629277162;0,680736313105787
17067225;RP11-521M14.1;---;-0,237169631114075;0,14927689770688;-0,785478758444545;0,433110767635064;0,999750135208517;-5,23715318952359;-0,237169631114075;-0,237169631114075;-0,44895215364408;0,104449355475078;-0,367006095173222
16897167;LINC01121//AC009236.1;400952;0,23839007549322;-0,0851557672836144;0,785380806588165;0,433168044620888;0,999750135208517;-5,23721750754511;0,23839007549322;0,23839007549322;0,225049549175417;0,29326347921908;0,196857198085164
17047574;UPK3B//AC004980.8;80761;0,237862174072392;0,322897019240592;0,785360108380504;0,43318014838632;0,999750135208517;-5,23723109756769;0,237862174072392;0,237862174072392;0,058860209616963;0,505891623786523;0,14883468881369
17065655;LINCR-0001//RP11-981G7.2;101929191;-0,23820102132019;-0,0518570702517434;-0,785235217838941;0,433253185261335;0,999750135208517;-5,23731309061411;-0,23820102132019;-0,23820102132019;-0,208611068770576;0,214875276023023;-0,720867271213016
16825779;SEPT1;1731;0,244282090326871;0,0928629466430181;0,785226854612269;0,433258076392034;0,999750135208517;-5,23731858077104;0,244282090326871;0,244282090326871;-0,8177511562295;1,07558467703544;0,475012750174677
