;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17067827;RP11-473J6.1;---;0,322852824693964;-0,0109611381027704;0,661209093438299;0,509246022364942;0,993294699220896;-5,22358685741175;0,203126835643269;1,03737296345388;-0,254912618294791;0,132852284433479;0,325511259015981;-0,581458810658586;-0,238732598947972;-0,31887900460063;-0,106655980045257;-0,302465270977541;-0,0163315781523043
17080841;RP11-959I15.4;---;-0,323953781803421;-0,250252406086615;-0,661097302394392;0,509317555185332;0,993294699220896;-5,22364610405839;-0,428248724612255;-0,185674885650807;-0,608611428253887;0,391124103384374;-0,773655927385192;0,333372178587678;-0,628294882191471;-0,435617423359455;0,0964163736641286;-0,311366616581892;-0,202219234553991
16909996;LINC01107//AC092619.1;151171;-0,322139675924717;-0,198446325569084;-0,660957849219776;0,509406795873707;0,993294699220896;-5,22371999702084;-0,789850546260194;-0,280035446378458;-0,754068180104387;0;0,394712840157976;-0,427070280916351;-0,00933187244016564;-0,71861728273007;-0,0588854045917553;-0,112749804543034;0,572986396546511
16699159;PROX1-AS1;---;0,32356624674256;-0,141998168546096;0,660941023763456;0,509417563596156;0,993294699220896;-5,2237289113867;0,559470953315065;0,34546209311422;-0,453302472288087;-0,122469889837349;-0,547065437362733;0,148596022903077;-0,632260679268171;-0,429724137831531;0,288205064485688;-0,328692471333863;-0,390198899903368
16738630;LPXN;9404;0,324474914842327;0,226314940537758;0,660859252201007;0,509469896337824;0,993294699220896;-5,22377223190827;0,344816564539196;0,430652474906482;0,948204208707811;0,2701050139369;-0,23997785607216;0,36840403756619;0,708590183874886;-0,159596628438094;-0,380080002402168;0,696164625005902;-0,497818275709608
16988471;ZNF474;133923;0,324809452905575;0,0951244888823927;0,660816595986383;0,509497196888751;0,993294699220896;-5,22379482798418;0,0730689655163399;0,162279152446778;0,373937266368384;0,0583809075516069;-0,406216061649145;-0,17256414130832;-0,181260726363298;0,746623158637652;-0,680857965487579;0,521276903895583;0,551701918098318
16685729;BMP8B;656;-0,325964981041413;-0,206370933777747;-0,660812531011221;0,50949979856779;0,993294699220896;-5,22379698122862;-0,451610659489211;-1,09636462319291;-0,0249727939454747;0,38790371883376;-0,275356922895437;-0,345139903527591;-0,529359972830528;-0,0456627498495674;0,860761630950225;-0,664954586740451;-0,0853234088680312
16659338;SNORA59B//SNORA59A;677882;-0,33040890727353;0,118089809230337;-0,660587080742339;0,509644102977754;0,993294699220896;-5,22391638310994;-0,376375300669805;0,152476686913966;0,100269429140152;-0,307618636439624;1,38018594725503;0,405339257020953;0,875409568219592;-0,921931996459521;-0,0928163956997441;0,448304642910321;-0,364255300657618
16718668;RNU6-1121P;---;-0,324284080402893;0,0682365292273533;-0,660537569291461;0,50967579675897;0,993294699220896;-5,22394259969757;0,480324991476041;-0,175644125019255;-0,279332745442687;0,496028775389721;0,139516272031615;-0,624827906032286;0,4985102282143;0,567931419590129;0,250492857606756;-0,103225116191254;-0,499172830122193
16808266;STRC;161497;0,324213443947569;0,182108378592301;0,660378177103965;0,50977783559148;0,993294699220896;-5,22402698546891;0,954615633729507;-0,0651170817791866;0,16362807444108;0,236276564747811;0,310838360568826;0,0225291723244605;-0,662882396802791;0,73733319458207;-0,0232559009921625;0,12042914770623;0,208797395989463
16890889;MIR26B;407017;-0,326677059467532;-0,105920256085749;-0,660317994255265;0,50981636592502;0,993294699220896;-5,22405884233988;-0,433271523233205;-0,467120485256894;-0,551481462754895;0,490934802155313;-0,644305342608002;0,434930872131151;0,178499733457624;-0,575742339223989;-0,483670026243236;1,01668488769125;-0,130581933058356
17000340;RNU6-1148P;---;-0,33206784870983;0,035402989465073;-0,660089149708834;0,509962891067386;0,993294699220896;-5,22417995133214;-0,529982598219565;0,931506866321492;-0,941420148737831;-0,488170484510813;0,491899349057735;0,033978081750082;1,33215994726368;-0,503844124657377;-0,155107227022815;0,322569307757257;-0,104156084886043
16683903;NR0B2;8431;-0,324297266934169;-0,0373516384813309;-0,660032486879196;0,509999174710486;0,993294699220896;-5,22420993195561;-1,11391802302872;-0,25888281516215;-0,198746630386079;0,128804396989503;0,0587205815656624;-0,356838572592135;0,880586361545633;-0,360007906566246;0,549325903236236;0,0953529199426919;0,164735761160966
17070293;RP11-172E10.1;---;0,327322298576623;0,0154591904541016;0,659921202292604;0,510070438971058;0,993294699220896;-5,22426880580797;0,0248470056546182;-0,478414506564353;0,224726062436196;-0,17570755973474;-1,06774294553735;-0,456028106382423;0,123310058160258;1,06872117803504;0,755740879534129;-0,45837008206406;0,608969111457806
16665752;RP4-630A11.3;---;0,325450384026125;0,0947650289109602;0,659702911126656;0,510210243193125;0,993294699220896;-5,22438426159806;0,103796185047333;0,083325225003162;0,935308018085435;-0,891307544801028;-0,165279868769192;0,568948586149948;0,576752146803389;-0,0478232156692497;0,822517025322959;-0,406706032489485;-0,53711520666271
16814278;CAPN15;6650;0,324197335068498;0,0193041854307907;0,65956838988365;0,510296407160029;0,993294699220896;-5,22445539194252;0,98965509280246;0,0476409709336432;-0,774678609368753;-0,198219506176684;-0,0281154711804197;0,00772301425763011;0,105681738327359;-0,362223503644633;0,0325728271128973;0,208519930529927;0,183789556145271
16860254;GOLGA2P9//CTC-457E21.3;440518;0,321350504681109;0,264442579016277;0,659544900813396;0,510311453238993;0,993294699220896;-5,2244678106993;0,33647263211693;0,321827581799227;0,721260260732721;0,0453551729907897;-0,522495504084194;0,579915103106989;0,22313282304923;0,889602939397009;0,495277351843667;-0,224243821572491;0,0427638297991684
16848548;LINC00469;283982;-0,32193165802765;-0,192546023155965;-0,659405643714425;0,510400660093643;0,993294699220896;-5,22454142739763;-0,107898708722153;-0,486162378819059;-0,0128782657419024;0,354063735430239;0,108110618607131;-0,51547906167056;-0,49214860546211;-0,174678737300116;-0,959557241027195;0,173533013197477;-0,00491062320736724
17108703;RNA5SP498;---;-0,325024730311486;0,139550709128104;-0,659196837837748;0,510534434668452;0,993294699220896;-5,22465178129838;-0,593459887354462;-0,451460055342958;0,160400240413459;0,577157226964853;0,406689687724726;0,150283072581286;0,487032971229517;-0,0523304639106337;1,2792781911861;-0,423109161007028;-0,00542402207571557
16668861;FAM19A3;284467;-0,323331145850542;-0,125243456530708;-0,659058241940912;0,510623238377683;0,993294699220896;-5,2247250100298;-0,567133682537663;-0,125392726535449;0,383988854502662;0,0112644109471023;0,0671135523781348;-0,138953162964061;-0,776638077715143;0,582410412175118;-0,536926901376264;-0,0426891198535315;-0,234721580858689
16932570;SCARF2;91179;0,323783992304325;-0,110062419295352;0,65897437547935;0,510676978788448;0,993294699220896;-5,2247693143979;-0,333016288332912;0,259476037049867;-0,0662323481655775;0,659440631260086;-0,971603803268206;-0,317027037288054;-0,457977502281081;-0,276606406648897;-0,214768090400868;0,230744008782075;0,276884187044699
16697400;BRINP3//FAM5C;339479;-0,325923045747922;-0,0530276680455505;-0,658952652515428;0,510690899033969;0,993294699220896;-5,22478078913375;0,631543504432143;0,115189328862632;-0,63145926259861;0,0810322500393168;-0,267450486700618;-0,57044781116365;-0,0024463138537274;1,00585285464287;-0,234683166797146;-0,71299271420426;0,00255746883999031
17051914;AGBL3;340351;-0,323876572255734;0,0156398955002534;-0,658791484515359;0,510794182992326;0,993294699220896;-5,22486591126276;-0,627813242399602;0,328097842338491;0,913821141460926;-0,00635453367076755;-0,721771502853545;0,378684294573925;0,421102404493662;0,643132192000468;-0,274779077046322;-0,763726390455463;-0,118354277938986
16684077;RP11-288L9.1;---;-0,326140736329611;-0,149159834878178;-0,658437170429067;0,511021282619727;0,993294699220896;-5,22505297217484;-0,633010593818254;0,265740972086095;-0,270108539935421;0,135569001446362;0,394249961188647;0,126979637986569;-1,25162320259391;0,180864617802873;0,473924974489899;-0,271786808852252;-0,791558203460573
16960368;RP11-278L15.2;---;0,320198456452405;-0,421700916478378;0,658434279994686;0,511023135478607;0,993294699220896;-5,22505449777446;-0,275964244228955;-0,602955219062173;-0,54464155148032;-0,484974986956222;-0,558647274977987;-1,00222846583866;-0,474976314725812;-0,978738864138423;-0,348063198656173;0,383683084953791;0,248796953848779
17100667;MT-TG;---;0,339694511686465;-0,0853002382951515;0,658424390635138;0,511029474894266;0,993294699220896;-5,22505971742508;-0,947612176204746;-0,384014739726157;1,97143174910818;-0,627851453468908;0,058632715940143;0,875181242508851;-0,736127550668074;-0,7932013020033;-0,274590992617841;0,445345062224071;-0,525495176338882
16839046;HEXDC;284004;-0,320782705226952;-0,16039293546752;-0,658321602117213;0,511095368279685;0,993294699220896;-5,22511396507176;-0,731448622103845;-0,656075450204294;-0,269577174737119;-0,41328541563421;0,0329032848687167;-0,199732171648225;0,459810928693926;-0,380930485318872;-0,126922578507827;0,412946835001667;0,107988559447366
16759537;RP11-503G7.2;---;0,321835245077346;-0,0163047704150458;0,658122136158205;0,511223250254912;0,993294699220896;-5,22521921114673;-0,0395832215943026;0,845628302608858;-0,0925472156914862;0,549875870614281;-0,327967965558573;-0,675227571832355;-0,160663264974169;-0,101553449372647;-0,0195659538272821;-0,143074205150068;-0,0146737997877597
16924461;D21S2088E//AP000459.4;266917;-0,324250034432625;0,0294431870508066;-0,658060403184271;0,511262832022291;0,993294699220896;-5,2252517774596;0,353713380607384;-0,107487936350352;-0,298369650186272;-0,818610780099094;1,01352735369494;0,223009422676897;0,244333135025564;0,148131594237165;-0,0530336443641282;-0,369481945501088;-0,0118558721821391
16902844;AC140481.4;---;-0,328054650771091;0,210767888997893;-0,657938388386425;0,511341069856303;0,993294699220896;-5,22531613561374;-0,387709028849746;0,507671068659456;-0,50137975985503;1,42809984498772;-0,226930501625268;0,367363198659523;0,83479605122185;-0,339196886187514;-0,0620369066079518;-0,163451731875575;0,861221430449359
16978100;RP11-681L8.1;---;-0,3194993153301;-0,0360237437850409;-0,657937428121136;0,511341685618701;0,993294699220896;-5,22531664206999;-0,302448042275954;0,0593796467328107;-0,103894523172389;-0,470189844102896;-0,792060254258671;0,328185717736264;0,421999654457697;0,863462703889387;0,0985806463878203;-0,367956265593881;-0,131320621435638
16897035;RN7SKP66;---;-0,319528520864213;-0,0680159639569072;-0,657931416015274;0,511345540842129;0,993294699220896;-5,22531981291513;-0,63969390809319;-0,556954162134508;-0,374044341486684;0,287752149632191;0,222909560818417;0,276567517213444;-0,407388709429757;-0,248334293817631;-0,0315244441206199;0,396140412371182;0,326394615521178
17099862;LOC101928758;101928758;-0,320015479319759;-0,0662274770770862;-0,657849567178092;0,511398027393109;0,993294699220896;-5,22536297794836;-0,528925191473019;-0,679961630153874;-0,443898688397581;0,643930674885739;0,00966258443030332;-0,311640275185322;-0,469898053942326;0,272660188631187;0,310047462921839;0,0949244882972944;0,374596192137812
17009545;TFAP2B;7021;-0,323333089955133;-0,00702350012750699;-0,657783217688696;0,511440576880967;0,993294699220896;-5,22539796509206;0,510950688364575;0,0999236807833723;0,0916894088388034;-0,456977625493195;0,0354176599029898;0,0920767519432921;0,236838693762373;0,650607500173804;0,404611307042988;-1,20915592706656;-0,533240639655014
16827410;ENKD1;84080;-0,32180380729116;0,0119909907867265;-0,657778637303919;0,511443514320093;0,993294699220896;-5,22540038027246;-0,18388502902936;-0,976081744936216;-0,0683382343142878;0,0934425338785072;0,0581108882823154;0,139575665842897;0,333552403145319;0,0611387091806304;-0,442088287848664;0,529730110447553;0,586743884005298
16767513;TSPAN8;7103;-0,322008584959746;-0,00948111463597537;-0,6576691355422;0,51151374135944;0,993294699220896;-5,22545811421985;1,00043530767974;-0,198626814480084;0,14801199705912;-0,398197202751195;0,196882780503332;-0,207119454419232;0,346519791943854;0,600497518400434;-0,494583400530656;-0,589651372308188;-0,508461412092854
16886448;LYPD6;130574;-0,320990714194834;-0,214029426904446;-0,657491471385422;0,511627693948931;0,993294699220896;-5,22555176591494;-0,318635602796165;0,526665745469445;-0,122752796716168;-0,390985043799194;-0,145251196861096;-0,312042074042162;0,126052368411094;-0,147368774561398;-0,86245752794755;-0,725331168765334;0,0177823756596176
17043622;NXPH1;30010;-0,322702992926686;-0,0543943623806603;-0,657379308627123;0,511699641258659;0,993294699220896;-5,22561087704838;0,199697043165298;0,377719609295854;-1,11495921635704;-0,12601768928563;0,326982789536263;0,275313586994056;-0,0959062793962784;-0,149265537477915;0,045820727000228;-0,185727817329149;-0,151995202332949
16761464;PRR4//PRH1-PRR4;11272;-0,319392402509096;0,0380962222668561;-0,656896635021963;0,51200931513394;0,993294699220896;-5,22586513741377;0,0951058100508662;0,573662248685631;0,148433584827556;0,0094065415140494;0,703857137103809;0,160570229598418;0,126762233914189;-0,139823859341276;-0,250605333784093;-0,347867993647801;-0,660442153985932
16777118;TPTE2;93492;-0,321384025628647;-0,0476718206976599;-0,656846589029965;0,512041429292108;0,993294699220896;-5,2258914897588;0,551280669397302;-0,0141480493118771;0,120138666279999;-0,340242423058372;0,735350432776694;0,122332026058991;-0,205973755441079;-0,0366149995789331;-0,506362880214596;-0,923275636629052;-0,0268740779533347
16887857;LINC01305//AC018470.4;285084;-0,321115974500078;0,0678915723392652;-0,656793937550588;0,512075216515876;0,993294699220896;-5,22591921189994;-0,0971861615533904;-1,19475503598972;-0,0594592987374636;-0,0197170014832195;-0,109594330487031;0,548035628642713;0,125515463456934;0,524607251890697;0,353374594655933;0,039538378280179;0,63644780705629
16897946;BCL11A;53335;-0,322253359232797;-0,0157103628073672;-0,65676168735209;0,512095912518242;0,993294699220896;-5,2259361912343;0,437890233476667;-0,431465487439334;-0,174285454844784;0,964615731735562;-0,325271061992307;-0,265933975091869;0,158627244413569;-0,0358216348041114;-0,362408259269524;0,196890317473174;-0,335651644538082
16848385;RNU7-155P;---;-0,327638752414775;-0,262954088835467;-0,656626161179577;0,512182888880837;0,993294699220896;-5,2260075350374;0,103886080806692;-0,446726524446015;-0,714648488768303;-0,196764890000863;-0,425052665397093;-0,0374116133863058;0,0175563314050304;-0,551813862586904;1,08715553023177;-1,24447868481247;-0,484196190235677
17005326;NRSN1;140767;0,322842556336858;-0,0685168228040711;0,656552750693403;0,51223000462398;0,993294699220896;-5,22604617373238;-0,135524424279281;-0,0577051862109874;0,136757272242764;-0,371572708380115;-0,0947722194417571;-0,874246476027537;0,189500651463034;0,0747078024767776;0,14180119992541;-0,587415526581549;0,82478456396846
17050340;AC004014.3;---;-0,320733311923423;0,0403087549354438;-0,656466005416518;0,512285681733565;0,993294699220896;-5,22609182548897;0,460350208345022;-0,96229270260132;-0,227185358549208;0,440998064052965;0,318310395071443;0,0429428365653131;-0,0710838918969188;0,147330246244792;0,166609200139282;0,0755961349386702;0,051821171979842
16733538;AP002856.4;---;-0,321214696656429;-0,0878808500190609;-0,656412785325105;0,512319842410592;0,993294699220896;-5,22611983085254;-0,95492035431949;-0,214885138685913;-0,109116612526778;0,625205771063128;-0,42941619469433;-0,25362236638257;-0,0647396649294829;0,120669167293017;0,093861381666422;-0,183868803590348;0,404143464896676
17056010;LOC646588//AC003090.1;646588;-0,322721594844602;-0,0341690767665176;-0,656269561912839;0,512411779965498;0,993294699220896;-5,22619518635441;-0,133673345114118;0,256304315680918;-0,477213295504473;0,821575158752309;-0,262191947390001;-0,675025993810914;-0,0477517493504527;0,53358511936288;0,11419841432344;-0,0454862266174185;-0,460180294763862
17118220;HCG8;100507399;0,323531142900502;0,255843865847749;0,656207882432107;0,512451375747693;0,993294699220896;-5,22622763332951;1,18133055945157;-0,186567638595762;0,481374030383911;-0,156182824563742;0,852220638188523;0,205072489806833;0,58448529995781;-0,333289918624589;-0,124537930092239;0,40988935600623;-0,0995115375933091
16968237;LINC01094//RP11-792D21.2;100505702;0,323578212109754;0,163887532669517;0,656201921632541;0,51245520242995;0,993294699220896;-5,22623076889416;-0,336227849679531;-0,109832041363975;0,641547988892218;-0,248020161792666;-0,0718201021165346;0,690173782925024;0,0192525909371879;0,130431529444129;-0,524525188496102;1,01868053819659;0,593101772418349
16764600;RNU6-1093P;---;0,321413654334463;0,276244565090758;0,656164999641058;0,512478905747225;0,993294699220896;-5,22625019037056;0,0343759661195993;0,753614004007759;-0,38907767455149;0,0395793951979948;0,387745814878183;0,435567669239465;0,0296881729627854;0,403949730843414;0,796194386384652;-0,12718011219343;0,674232863109403
16974356;RNA5SP156;---;0,330473497489916;0,066442502477775;0,656138113043639;0,512496166867319;0,993294699220896;-5,22626433240733;-0,368250399122064;-0,779659616959908;0,913983341845211;0,490498847433662;-1,07225822279157;-0,287880390467681;0,787893838465336;-0,0810996758986384;0,416426302216224;1,07654594433786;-0,365332441802905
16923145;ABCG1;9619;-0,320632106152795;0,107140831802972;-0,656097129721789;0,512522478632467;0,993294699220896;-5,22628588804771;0,133363464517269;-0,178118724774847;0,276633005791481;0,071919282451085;0,740886339854381;0,491208084483735;0,114563338565874;-0,0807986276731523;-0,702566709202545;-0,0515465001563835;0,363006195975793
16819563;GPR97;222487;-0,32119304167686;-0,281963464718489;-0,656079185189027;0,512533999452743;0,993294699220896;-5,22629532575548;-0,753733385991694;-0,554605154730459;0,0906535518414644;-0,37412595059281;-0,410930629080366;-0,0568942733302902;0,0411948734877798;-0,535505887279816;-0,119579490914365;0,371439641873277;-0,799511407186104
17107449;MAGEC1;9947;0,323089039635774;-0,0873544138020126;0,65602772554458;0,512567038532636;0,993294699220896;-5,22632238890272;-0,456481740919998;-0,380118472919343;0,893456878966869;-0,0932262964166912;-0,60852382517551;-0,596193266588941;-0,196252549910166;0,287842393885397;0,415359775361563;0,0722745479250362;-0,299035996030353
17009114;LOC100132354;100132354;0,32792640164196;-0,0261394759531205;0,655932561055963;0,512628140758028;0,993294699220896;-5,22637243130571;0,441237777398651;0,27112418177075;-1,03839909778887;-0,610307458787483;0,328385463654679;0,676221148394766;-0,98182724857087;-0,207042804947471;-0,00638938161888669;-0,0110225472480581;0,850485732258469
16752160;OR6C1;390321;0,320922440004755;0,188172781280449;0,655613667020728;0,512832920808123;0,993294699220896;-5,22654006961046;-0,0189958249305286;0,32670035962443;0,429224926581149;-0,105962025204591;-0,88146942181642;0,164341625701617;0,209560809755219;1,30548730785835;0,20058080209244;0,295454298307016;0,144977736116261
16991057;SLC6A7;6534;-0,322275521222632;-0,130830830920985;-0,655530286530089;0,512886471259439;0,993294699220896;-5,22658388823859;-0,311134004230732;-0,496873337301043;0,60477411484524;0,0483939524319585;0,106643038377576;-0,524415663078138;-0,103317799217712;0,177501111196977;-0,434721134931296;-0,871803847137488;0,365814428913819
16948351;LOC101928790//PEX5L-AS2;101928790;0,32297132184879;-0,0198771676309416;0,655495539454375;0,512908788156661;0,993294699220896;-5,22660214709884;-0,643480345819323;-0,164300790905312;0,584484950582043;0,408811369711117;-0,739583115655176;-0,435693521464432;-0,150969560262803;0,175208071742089;0,511267100515365;-0,2456110851069;0,481218082722975
16911593;RNU6-115P;---;-0,328021666990017;-0,39139634350678;-0,65548627994072;0,51291473532198;0,993294699220896;-5,2266070126168;-1,22578372241384;0,511152922690096;-0,398735469529554;-0,366243256422634;0,206033336355743;0,183046502626771;-0,342360750877888;-1,75628506768482;-0,540945490361982;-0,32753270593583;-0,247706077020646
17034230;PSORS1C3;100130889;0,325070626027901;-0,00217110287325495;0,655477612936895;0,512920301965131;0,993294699220896;-5,22661156673169;0,8383566538252;-0,502746123945823;-0,175618650492444;0,171312675773858;-0,725644861960926;0,104719635503493;0,298669546799689;-0,473490752172055;-0,63856225777726;0,737983019309523;0,341138983530941
16746546;B4GALNT3;283358;0,321765729079321;0,0586092684277218;0,655375639967957;0,512985799544531;0,993294699220896;-5,22666514437347;-0,274926520280904;0,491881115773656;0,294891341487311;-0,417359610741788;1,04510275555747;-0,466351495194804;-0,216093352954564;-0,145670318249456;0,299686561783022;0,228173177783236;-0,194631702258242
16947303;LEKR1;389170;0,320248046573243;0,0666465355545124;0,655261514355009;0,51305910801375;0,993294699220896;-5,22672509730507;-0,143063365239566;0,76225177255836;-0,468678639873098;-0,369970561908946;-0,247299235594462;0,0538559099024902;0,494133445396124;-0,0729897131827646;0,198995343803028;0,0564928442352621;0,469384091003209
17010635;RP11-445L13__B.3;---;-0,322124477748347;-0,0385358682825222;-0,65503136569492;0,513206960490154;0,993294699220896;-5,22684596834255;-0,951603815337035;0,675813767651728;-0,395057907848118;0,287514615226494;-0,132660059382471;-0,0677979018165948;0,250764631763177;0,00122801554520668;-0,162929462060989;-0,302378359501461;0,37321192465232
16878215;GTF3C2-AS1//AC109828.1;100505624;-0,321057818952502;-0,143734016251553;-0,654942216751418;0,513264237706428;0,993294699220896;-5,22689277684053;-0,282043557337928;-0,908110773504565;-0,0557184251283385;-0,229795875772728;-0,85301750139574;0,629800884607088;-0,244232793967773;0,311057335335667;-0,178551044834913;-0,323233393019128;0,552770966251276
16681799;NPPA;4878;0,320121386194427;-0,0749931098046432;0,654816308326664;0,51334513819885;0,993294699220896;-5,22695887545576;0,347658630849156;-0,369283828806393;0,172640117267976;-0,0363639118582131;0,0743715877722857;-0,105250821872302;-0,639489292826491;-0,409072790236753;0,343864540643769;0,425079932404081;-0,629078371188191
16901591;MIR4266;100423027;-0,334714495588519;-0,411616524498551;-0,654709135567684;0,513414005652178;0,993294699220896;-5,22701512837816;-0,875470286092844;-1,80672197251594;0,50199523638475;-0,224822085883396;-1,39105605217863;-1,21988678191232;0,262766864665993;0,370724128609289;0,143375395793836;0,636923278783097;-0,925609495137897
16687595;RP11-240D10.4;---;-0,32318855574169;0,0760238052557402;-0,654701480376608;0,513418924937586;0,993294699220896;-5,22701914609041;0,358411732548704;-0,983320414955446;0,696128914491854;0,407525539868775;-0,0753004975974152;-0,00603583062827795;0,684016422682189;0,118436568823611;-0,339102260736437;0,264152319435307;-0,288650636119721
16956978;MIR548AB;100616336;-0,320212765251527;-0,206844795502892;-0,654671107101161;0,51343844328462;0,993294699220896;-5,22703508658797;-0,361253054653942;-0,502564117988517;-0,127621447999046;-0,88137603035847;-0,218312194526207;-0,00711921003281279;-0,0309722709767009;0,316120671658423;-0,840069077887172;0,412754797781689;-0,0348808155490525
17054660;AC024028.1;---;-0,321782080974852;-0,0253582991274875;-0,654599977279205;0,513484153955922;0,993294699220896;-5,22707241405086;-0,261274700806081;-1,0221556850547;0,44201356889267;-0,511376112415586;0,0271431319008641;-0,0164526998231707;0,188257434366458;0,741431341297806;0,384321907953341;-0,235773434673238;-0,0150760420407272
16723695;MIR3973;100616311;0,322003901033661;0,0303686775493312;0,654596756690649;0,513486223676523;0,993294699220896;-5,22707410405382;0,262898032241505;0,621502890102148;-0,432476383614316;-0,105498606327473;-0,0176402927385402;0,0675807334575191;-0,0612756436105264;-0,278138847067441;0,949109311469701;-0,164285481271342;-0,50772025959859
16737194;C11orf91;100131378;0,324119837875344;0,284196194323908;0,654581190652964;0,513496227297591;0,993294699220896;-5,22708227221114;0,0818777300985283;-0,0957117529682452;1,08470280235599;0,221164891257611;-0,799188443977638;0,497654730313714;0,316989245129332;1,10950371723758;-0,333154582283643;0,091449029852491;0,950870770547265
16672298;KIRREL-IT1;100505785;-0,320888729944042;0,0209501820381822;-0,654405844681021;0,513608921652309;0,993294699220896;-5,22717427029909;0,346519856449979;-0,0558541307809075;-0,0137659826121483;0,264497555854696;0,212384952650506;0,807645231198432;-0,672853408447335;0,134024538901283;-0,606464029541057;-0,286064684481649;0,100382103228205
16971488;LOC100996286//RP11-18H21.1;100996286;0,323654754486491;0,0219005425490343;0,6543582418108;0,513639518119335;0,993294699220896;-5,2271992416797;1,1910014004406;-0,215134863214596;-0,0585943860587663;0,885121683630285;-0,424175369282611;-0,579586403464092;-0,0430075498472011;-0,294638795673941;-0,0797679296102141;-0,401720628829607;0,261408809949523
16989544;SMAD5;4090;-0,320620501655941;0,168332606727744;-0,654168378758697;0,51376156099634;0,993294699220896;-5,22729882153105;-0,585734881257407;0,70412838747082;0,601540966136803;-0,0296376946611137;-0,130671261988608;0,594075302620631;0,486096305820675;0,838587460066543;-0,06423161780579;-0,646551309743373;0,0840570173459998
16779985;RP11-203P2.2;---;-0,320539872248547;-0,382857678341801;-0,65408443873095;0,5138155220095;0,993294699220896;-5,22734283744364;0,267917667965443;-0,110582893780681;-1,04916177240692;-0,268160654822179;-0,714406023048226;-0,614849206697997;-0,421980331950459;-0,0117380616149974;-0,272236415741076;-0,769862048570515;-0,246374721092206
16851090;RNU7-129P;---;0,321015142836821;-0,0388335396467444;0,65407317433506;0,513822763574843;0,993294699220896;-5,22734874376492;0,394339489965358;-0,272144070392476;-0,159901418392425;0,0980303827875586;-0,117970204531022;-1,01835430828809;-0,152459812092046;0,321869964233191;0,201069486795869;0,553764116007657;-0,275412562207764
16764845;KRT85;3891;-0,32244529470376;-0,200957873836581;-0,654044312165233;0,513841318501487;0,993294699220896;-5,22736387675978;0,204581552638938;-0,725636549762434;0,0799190448836713;0,345255313934372;-1,13412880323447;0,233231645732958;-0,208018662734769;-0,013339948755033;0,129435084838901;-0,448838782137494;-0,67299650760703
16933082;LOC284889//AP000350.4;284889;0,321613571200582;0,106403078300146;0,653983636356168;0,513880326942413;0,993294699220896;-5,22739568809582;-0,512643275039449;0,391788409930241;0,439691741414586;0,102302292599134;0,292749630408326;-0,77428419225657;0,613163644043389;-0,10543565748187;0,0561272997986357;0,0500933782173374;0,616880589667842
17064677;RNA5SP250;---;-0,329313669782087;-0,207017518143399;-0,653686192357941;0,514071575965341;0,993294699220896;-5,22755159065277;-1,66865283897029;-0,223074655455716;0,118336054888204;-0,97470281630596;-0,286106617988267;-0,2463727874865;-0,414109438849289;1,11550935423556;-0,710250156685484;0,317631787267169;0,69459941577318
17114306;MIR363;574031;0,329958869289107;-0,013091321833265;0,653683778723622;0,514073128024171;0,993294699220896;-5,22755285544856;1,00321140355302;-1,24870011473334;0,0674640720747244;-0,596608347068355;0,413968674933929;-0,344110048557619;0,190754599749959;-0,372680596578687;1,23144092552503;-0,188572421528274;-0,300172687536294
16701911;RP11-184A2.2;---;-0,321767706882108;-0,200056807927271;-0,653649760005873;0,514095003617092;0,993294699220896;-5,22757068148723;-0,635195082862049;0,0517567885407053;0,274513061670126;-0,108511310288645;-0,411565579212431;0,440653303584198;-0,725870191844088;0,0332176736649306;-0,633547939877081;-0,781570097612172;0,295494487036525
16896905;KCNG3;170850;-0,32105202479033;-0,00125665989576771;-0,653416841938217;0,514244793701645;0,993294699220896;-5,22769270734117;0,732539506520127;-0,117266927413805;-0,174781184212707;-0,25396470473023;0,239832571018567;0,578271490384746;0,257418304806792;-0,228224651781409;-0,948220873951798;-0,337181248247429;0,237754458753701
16766281;SNORD59A;26789;-0,331018371638639;0,045413896788566;-0,653410521885809;0,514248858458886;0,993294699220896;-5,22769601781582;0,132232874374901;0,0909924757632492;-0,124908452920649;-0,44887886964996;2,41683632379755;-0,148535382821172;0,0242547896022023;-0,910796873684778;-0,762848022164706;0,122165547630913;0,109038454746679
16875338;AC012314.20;---;0,321077188008505;-0,0550620813200363;0,653409011286872;0,514249830006798;0,993294699220896;-5,22769680907028;-0,48338947212216;0,1819435030532;0,227517777969971;-0,411729689270779;0,0127587599360637;0,318979973306549;0,166135943461744;-1,06671652402477;0,326402243809888;0,25250729838136;-0,130092709021461
17005092;RNU6-1114P;---;0,325403420195627;-0,0933615909197969;0,653288175120613;0,514327549398824;0,993294699220896;-5,22776009737857;0,217499181748944;0,4595865561875;-0,257619553574612;0,860250205711291;0,220629501090698;0;-0,485910087553548;-1,84696196968885;-0,21269484700096;0,666300788764831;-0,648057275803064
