;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
17105993;PIH1D3;139212;-0,186073795023001;-0,120884405617355;-0,613832768207791;0,540029630758636;0,961891560067841;-5,47720869791528;-0,186073795023001;-0,186073795023001;-0,545464198205948;0,0345507961635743;-0,0473079830266292
16833827;TCAP;8557;-0,209961492196307;0,163805420182348;-0,613823115475787;0,540035997102779;0,961891560067841;-5,47721390961077;-0,209961492196307;-0,209961492196307;0,705071482501432;-1,12278464790032;-0,212171311190033
17103413;SUV39H1;6839;-0,187116051014796;0,0123053179008855;-0,613667127246228;0,540138882523434;0,961891560067841;-5,47729811933804;-0,187116051014796;-0,187116051014796;-0,646180288218885;-0,286897092968588;0,371729228143085
16759469;SNORA49;677829;0,187598586113974;0,0217892529837839;0,613457599982153;0,540277096324113;0,961891560067841;-5,47741119839653;0,187598586113974;0,187598586113974;0,258019025050441;0,652571651261812;-0,347794917970333
16813669;FAM169B;283777;0,1865663534373;0,110127864728813;0,61344758993833;0,540283699854576;0,961891560067841;-5,47741659972072;0,1865663534373;0,1865663534373;0,181820979246445;-0,052541848482264;0,43041992954772
16840415;MIR4520-1//MIR4520-2;100616401;0,185911050458182;0,0223463835674134;0,613238929582483;0,540421360362584;0,961891560067841;-5,47752917087798;0,185911050458182;0,185911050458182;0,102486595221021;-0,104646386095062;0,559892942248587
16975145;MIR1255B1;100313806;0,185850020147078;0,00611007471180101;0,613047512386189;0,540547660498643;0,961891560067841;-5,47763240590468;0,185850020147078;0,185850020147078;0,397609254171495;-0,147729722661157;0,307670528930896
16975902;RNU6-158P;---;-0,187189666325256;-0,133125208617682;-0,613000279082693;0,540578828077032;0,961891560067841;-5,4776578748099;-0,187189666325256;-0,187189666325256;-0,309200594426242;-0,20607338481874;-0,0462950197307865
16709022;RNU6-463P;---;-0,187792586343428;-0,0258918591420227;-0,612922983090588;0,540629834908154;0,961891560067841;-5,47769954975204;-0,187792586343428;-0,187792586343428;0,0195145723093609;0,422840566111303;-1,00573289745095
17118048;LOC100133299;100133299;-0,184652326542276;0,0499130016133432;-0,61286495597066;0,540668128001516;0,961891560067841;-5,47773083224152;-0,184652326542276;-0,184652326542276;-0,189890513786139;-0,358161564128642;-0,00590490171204872
17098804;MIR199B;406978;-0,18592613744786;0,0538067764055362;-0,612862017723379;0,540670067037716;0,961891560067841;-5,47773241617566;-0,18592613744786;-0,18592613744786;-0,778545955912778;-0,0455861248728249;0,266353668442022
16846532;DLX3;1747;0,18504349113082;0,0218651334172242;0,61285229158987;0,540676485625593;0,961891560067841;-5,4777376592322;0,18504349113082;0,18504349113082;0,19188476297839;-0,119459891290518;0,482705601704587
16762286;RP11-153K16.2;---;0,186202561938571;0,135259157834413;0,612832360892676;0,540689638652689;0,961891560067841;-5,47774840299329;0,186202561938571;0,186202561938571;-0,313348861197027;0,778077846038994;0,093878700973747
16934725;C1QTNF6;114904;-0,186592182723189;-0,0604502508873122;-0,612800813750575;0,540710458144178;0,961891560067841;-5,47776540795704;-0,186592182723189;-0,186592182723189;0,229832186936906;-0,294794195245756;-0,494814539860717
16932608;AC007050.17;---;-0,185873548558261;-0,0195748870994053;-0,612745807283278;0,540746760549655;0,961891560067841;-5,47779505619594;-0,185873548558261;-0,185873548558261;-0,625180499432137;0,128218109066345;-0,0606582553089901
17093498;ARID3C;138715;0,186594488922392;0,0576593268243644;0,612745363129487;0,540747053681111;0,961891560067841;-5,47779529558205;0,186594488922392;0,186594488922392;0,38922139137161;0,20456307769278;-0,0340010022972139
16873528;LOC645553//AC006262.5;645553;0,186348544643075;-0,0271260544004598;0,612679168291219;0,540790741671751;0,961891560067841;-5,47783097076345;0,186348544643075;0,186348544643075;-0,0230385481285531;0,276663086613674;0,305421095444103
16862857;ZNF283;284349;0,186611026336552;0,273409622780415;0,61266370842302;0,540800945300061;0,961891560067841;-5,47783930218358;0,186611026336552;0,186611026336552;-0,194618025075222;0,812891837709466;-0,0584407336245896
16672412;CADM3;57863;-0,18626656551066;-0,0630553884427956;-0,612615103866373;0,54083302530147;0,961891560067841;-5,47786549412095;-0,18626656551066;-0,18626656551066;-0,361513024664179;-0,037584899930772;-0,159701771937029
16762146;KCNJ8;3764;-0,19012160854571;0,0103411753188626;-0,612511701637879;0,540901276074625;0,961891560067841;-5,47792120844724;-0,19012160854571;-0,19012160854571;-0,149836356863774;-0,455981241180154;0,0354527724067988
16808330;PPIP5K1//LOC100508782//AC011330.5;9677;-0,184358271558552;0,0805650830638402;-0,612502952723632;0,540907051005644;0,961891560067841;-5,47792592203455;-0,184358271558552;-0,184358271558552;0,138601046106126;-0,308325592021964;-0,383350268759818
17094339;RP11-374M1.3//RP11-160N1.9//RP11-834C11.5//RP4-610C12.1;---;-0,18592123598373;-0,0854793891156111;-0,612247110604101;0,541075939468678;0,961891560067841;-5,47806373054043;-0,18592123598373;-0,18592123598373;0,0913647800109501;-0,151154758010008;-0,497973729952131
17089003;OLFML2A;169611;0,1892862808829;0,135741863642697;0,612177114665721;0,541122150348688;0,961891560067841;-5,47810142363143;0,1892862808829;0,1892862808829;0,203102725460482;0,767710749103425;-0,402954631915207
16987361;ARSK;153642;-0,185886101129452;0,0469106052207601;-0,612161537470491;0,541132434585617;0,961891560067841;-5,4781098114292;-0,185886101129452;-0,185886101129452;-0,465273362510239;-0,239356764938733;0,146971824060614
17027618;MIR4640//DDR1;100616237;-0,187108589082169;-0,255407946333315;-0,612160370063959;0,541133205324311;0,961891560067841;-5,47811044002994;-0,187108589082169;-0,187108589082169;-0,235995387339381;0,12203955305042;-0,447369932957545
17094459;AQP7P1;375719;0,188969053015466;0,010537149099744;0,612108657602062;0,54116734719463;0,961891560067841;-5,47813828388148;0,188969053015466;0,188969053015466;-0,112710637961177;0,556956735954642;0,122661061052932
17096795;RP11-540H22.2;---;-0,185428222248843;-0,257428022731816;-0,61209963404138;0,541173304887849;0,961891560067841;-5,47814314225145;-0,185428222248843;-0,185428222248843;-0,45574999612133;-0,0602435212507622;-0,0402911493744353
16972044;RP11-138A23.2;---;-0,185473680733193;-0,0628992238699693;-0,61208771021743;0,541181177494291;0,961891560067841;-5,47814956204106;-0,185473680733193;-0,185473680733193;-0,312686506382905;0,48560843044713;-0,729342966263804
16713652;FAM25E;---;0,187205344949891;-0,0385197173080179;0,612075688204929;0,541189114987267;0,961891560067841;-5,47815603456934;0,187205344949891;0,187205344949891;0,310472457313113;0,716858816289619;-0,465715238753059
16701049;RGS7;6000;0,187758859085522;0,252442546664228;0,611954264017427;0,541269288179507;0,961932317622488;-5,47822140101091;0,187758859085523;0,187758859085523;0,72638346597088;-0,569637768143118;0,406530879428805
16863322;C19orf83//AC006132.1;100287177;-0,185111487185097;-0,117199006082412;-0,611874113404282;0,541322212792393;0,961932317622488;-5,47826454151974;-0,185111487185097;-0,185111487185097;0,186006805193075;-0,50063729081452;-0,240703975933847
17021443;GJB7;375519;-0,185621694368844;-0,0987305891403326;-0,611795141955547;0,541374361332505;0,961932317622488;-5,47830704184835;-0,185621694368844;-0,185621694368844;-0,144626653088562;-0,654771279601507;0,242532849583535
16761514;TAS2R19;259294;0,185094225249711;-0,0181618705802956;0,611594602029653;0,541506798580471;0,962044925441935;-5,47841494254272;0,185094225249711;0,185094225249711;-0,295122159935951;0,313744531380052;0,536660304305033
16864901;ZNF137P;7696;0,186473693532056;0,169790300286619;0,611535308284134;0,541545959492822;0,962044925441935;-5,4784468388507;0,186473693532056;0,186473693532056;0,492408403250649;0,165695072546292;-0,0986823952007732
16987839;RP11-231G15.3;---;0,186704244535007;0,141392055817057;0,611412473528487;0,541627090981193;0,962092921426179;-5,4785129064305;0,186704244535007;0,186704244535007;0,197646422137999;0,453020157771991;-0,0905538463049695
16884825;RNU2-41P;---;-0,185728871091195;-0,0287660617746366;-0,611234754063237;0,541744484252002;0,962205313238396;-5,47860847076384;-0,185728871091195;-0,185728871091195;0,156662936726989;0,26703343049585;-0,980882980496423
16998661;RNU6-334P;---;-0,185971416892443;-0,0601666340622455;-0,611067877130816;0,541854727092637;0,962223514792872;-5,47869817960389;-0,185971416892443;-0,185971416892443;-0,202140578106697;-0,0316719378264205;-0,324101734744212
17012140;RNA5SP215;---;-0,18858883030746;0,0376149913184669;-0,611055392990338;0,541862974863954;0,962223514792872;-5,47870488978305;-0,18858883030746;-0,18858883030746;0,635623719997359;0,0491679215099663;-1,2505581324297
16961629;RP11-408H1.3;---;0,188078586166157;0,0188097576623642;0,610893449143807;0,541969970393013;0,962303272874306;-5,47879192162845;0,188078586166157;0,188078586166157;-0,0543666879114204;-0,376769814869319;0,99537226127921
17060970;MIR548O;100313829;-0,186195736047002;0,0429700659166309;-0,610812705024689;0,542023321615751;0,962303272874306;-5,47883530654281;-0,186195736047002;-0,186195736047002;0,0445363007689046;-0,663914525488041;0,0607910165781311
17017814;NOTCH4;4855;0,186081877843703;0,173414875229475;0,610741659019382;0,542070267047426;0,962303272874306;-5,4788734758057;0,186081877843703;0,186081877843703;0,20633564974696;-0,225151087295307;0,577061071079456
16929507;RNU7-167P;---;0,187398179550074;-0,0476162670820277;0,610563717523604;0,542187855326189;0,962393825638394;-5,47896905496119;0,187398179550074;0,187398179550074;-0,676080375192436;0,522129871514925;0,716145042327734
16842128;USP32P2;220594;-0,186877151624331;0,0958454835167713;-0,610465245238462;0,54225293383264;0,962393825638394;-5,47902193625585;-0,186877151624331;-0,186877151624331;-0,502776518392666;-0,279900156218121;0,222045219737795
16893704;FAM110C;642273;-0,187055247920876;-0,15197558568355;-0,610418741480641;0,542283668667835;0,962393825638394;-5,4790469066134;-0,187055247920876;-0,187055247920876;-0,701609562440701;-0,302910696443;0,443354515121074
16746517;RP11-283I3.1;---;0,185743601299975;-0,0510655060392081;0,610307690949816;0,542357066702041;0,962407475866664;-5,47910652792674;0,185743601299975;0,185743601299975;0,317067424901585;-0,0127171547785845;0,252880533776925
17107097;SMIM10;644538;0,187314792402487;0,143324732779775;0,610203379448885;0,54242601516922;0,962407475866664;-5,47916252132055;0,187314792402487;0,187314792402487;0,79551438004033;-0,433802447748572;0,200232444915704
16776953;GAS6-AS1;---;-0,187704557140925;0,0434918907926583;-0,610161413524058;0,542453755310189;0,962407475866664;-5,47918504553023;-0,187704557140925;-0,187704557140925;-0,200963587542305;-0,307196676599061;-0,054953407281408
16734922;AC015691.13//LOC101927800;---;-0,185432504224315;0,08844842638242;-0,61006860773112;0,542515103939464;0,962420278680876;-5,47923485134929;-0,185432504224315;-0,185432504224315;-0,171187734237392;-0,037365536001462;-0,34774424243409
16952787;LARS2-AS1;100885795;-0,18771372793272;-0,0263905376437566;-0,609949340297896;0,542593949969937;0,962464116184326;-5,47929884718363;-0,18771372793272;-0,18771372793272;0,772332631328478;-0,403379931346179;-0,932093883780459
16903931;CYTIP;9595;0,186719757852101;0,0984117170877533;0,609800781550664;0,542692168125449;0,96251301213631;-5,47937854255759;0,186719757852101;0,186719757852101;0,579124468829455;0,0521940672354164;-0,0711592625085675
16963685;MIR571;693156;-0,187605421761975;0,0684500355358583;-0,609735405617535;0,542735393609527;0,96251301213631;-5,47941360780657;-0,187605421761975;-0,187605421761975;0,120072954562303;-0,406325333099301;-0,276563886748926
16659862;ARHGEF19-AS1;---;-0,185811738359356;0,0426356022116926;-0,609662003079279;0,542783928211859;0,96251301213631;-5,47945297377032;-0,185811738359356;-0,185811738359356;0,0370972391157482;-0,439062612738673;-0,155469841455143
17067783;RP11-431M3.1;---;-0,184402656297009;0,035322952346693;-0,609571987016261;0,542843450842203;0,962522560339437;-5,47950124316618;-0,184402656297009;-0,184402656297009;-0,660186422863395;0,12920836373678;-0,0222299097644132
16902972;NCKAP5-IT1;---;0,187957791546975;-0,113717740975248;0,609226019535963;0,543072250443782;0,962565075151525;-5,47968669556427;0,187957791546975;0,187957791546975;-0,350626807132052;0,305949859309058;0,608550322463917
16673189;RNU5F-6P;---;0,1860241807967;-0,0839542244263835;0,609199414932688;0,543089846940973;0,962565075151525;-5,47970095235386;0,1860241807967;0,1860241807967;0,151082540885785;0,344779868218611;0,0622101332857041
17109192;RP1-122K4.3;---;-0,184131254916868;-0,0798409460051314;-0,609065580555582;0,543178370406872;0,962565075151525;-5,47977266168724;-0,184131254916868;-0,184131254916868;-0,576014455526151;-0,0768659548429063;0,100486645618453
16908373;USP37;57695;0,185398232547167;0,146171266807504;0,608696214424061;0,543422721650084;0,962565075151525;-5,4799704890702;0,185398232547167;0,185398232547167;0,797108269843506;0,0531510004386364;-0,294064572640641
17013213;RP1-20N2.6//FUCA2;---;0,184629702271495;0,0322073164379755;0,608567929699691;0,543507600291913;0,962565075151525;-5,480039168631;0,184629702271495;0,184629702271495;0,380178039223198;0,339811975762906;-0,16610090817162
16953024;MYL3;4634;0,184364144527807;-0,0645367877787113;0,608113840025056;0,543808098782364;0,962565075151525;-5,48028215797695;0,184364144527807;0,184364144527807;-0,159729083878085;-0,0222097043711207;0,735031221832627
17079808;RRM2B;50484;0,183135462061025;0,149017696912483;0,608111482574518;0,543809659066656;0,962565075151525;-5,48028341900839;0,183135462061025;0,183135462061025;0,290765718578695;0,249181655901396;0,00945901170298402
16725882;RP11-864I4.3;---;0,186012514591006;0,161759094511585;0,608065350951497;0,543840191843544;0,962565075151525;-5,48030809444352;0,186012514591006;0,186012514591006;-0,0646988807087792;0,520428617690707;0,102307806791089
16955194;RP11-875H7.2;---;0,184688850190576;0,0414604890039002;0,608058068093871;0,543845012170147;0,962565075151525;-5,48031198981527;0,184688850190576;0,184688850190576;0,5778479482474;0,110400570912665;-0,134181968588338
16861030;FFAR2;2867;0,18404194211471;0,139610925837875;0,607766106227744;0,544038271472541;0,962565075151525;-5,4804681127803;0,18404194211471;0,18404194211471;0,113438749538628;0,19310540595799;0,24558167084751
16883232;ZAP70;7535;0,185115945644697;-0,0630465807479485;0,607691482168259;0,544087673148902;0,962565075151525;-5,48050800508366;0,185115945644697;0,185115945644697;0,750883044178893;-0,582175256528441;0,386640049283639
16833231;CCL13;6357;-0,184433910406545;-0,0857909391057307;-0,607441135585787;0,544253420844025;0,962565075151525;-5,48064179896838;-0,184433910406545;-0,184433910406545;0,187473725486436;-0,179601650455799;-0,561173806250272
17020738;KCNQ5-AS1;100873997;-0,184905768079749;-0,114748801614385;-0,607434733189373;0,54425766002902;0,962565075151525;-5,48064521991084;-0,184905768079749;-0,184905768079749;-0,635209431544336;-0,205490094094729;0,285982221399819
16929741;CYTH4;27128;0,188095108249673;-0,0112944351846388;0,607393097809975;0,544285228246838;0,962565075151525;-5,48066746574175;0,188095108249673;0,188095108249673;1,28047172307392;-0,26033614627349;-0,455850252051407
16685921;RNA5SP45;---;0,187194537239739;-0,0103755834097482;0,607230231078962;0,544393074634068;0,962565075151525;-5,48075447103505;0,187194537239739;0,187194537239739;-0,366403471574472;1,0746135190763;-0,146626435782614
16874656;KLK15;55554;0,183520550111174;-0,0326380048128669;0,607213798044759;0,544403956783866;0,962565075151525;-5,48076324846171;0,183520550111174;0,183520550111174;-0,452428337570563;0,525596339855322;0,477393648048763
16742184;RNU6-216P;---;0,184693182967791;0,170839284154951;0,607167538481047;0,544434590999545;0,962565075151525;-5,48078795595325;0,184693182967791;0,184693182967791;0,352298336093575;-0,14592148151312;0,347702694322919
16700257;RP5-1061H20.5;---;-0,184243932407192;-0,0697336409972237;-0,606968048587743;0,544566707977945;0,962565075151525;-5,4808944831483;-0,184243932407192;-0,184243932407192;-0,354307780337844;-0,621666174443397;0,423242157559665
17096394;LOC101928337//RP11-23B15.1;101928337;-0,185017526981262;-0,124116069652349;-0,606888617472896;0,544619317611148;0,962565075151525;-5,48093688949763;-0,185017526981262;-0,185017526981262;-0,394744320486315;-0,876140060641276;0,715831800183805
16708433;TLX1;3195;-0,18516714204327;-0,0591555910524089;-0,606801617001903;0,544676943577629;0,962565075151525;-5,48098333060112;-0,18516714204327;-0,18516714204327;-0,342502167086814;-0,278624113478882;0,0656248544358866
16941936;RP11-64C1.1;---;-0,184583183463164;0,062350778312242;-0,606748496723223;0,544712130030287;0,962565075151525;-5,48101168309974;-0,184583183463164;-0,184583183463164;-0,186288206035684;0,0462254638590509;-0,41368680821286
16952874;CCR1;1230;-0,184248773064777;-0,0712772974698234;-0,606599093783716;0,544811099455898;0,962565075151525;-5,48109141240027;-0,184248773064777;-0,184248773064777;-0,913445000718052;0,416163757300891;-0,0554650757771711
16918660;MMP24-AS1;---;0,185408725612947;-0,0323412194379535;0,606517297576707;0,544865287768141;0,962565075151525;-5,48113505489422;0,185408725612947;0,185408725612947;1,00898234188904;-0,450514287509897;-0,00224187754030125
16922174;RNA5SP490;---;0,193627090210134;0,0424226042937322;0,606373361051733;0,544960649316982;0,962565075151525;-5,48121183822108;0,193627090210134;0,193627090210134;1,22107294198185;-1,04105170996924;0,4008600386178
16910514;AC114730.11;---;-0,186641278703598;-0,0691938950824726;-0,606335952815343;0,54498543457658;0,962565075151525;-5,48123179077427;-0,186641278703598;-0,186641278703598;-0,227367743000051;-0,174422176426257;-0,158133916684486
16877760;RNU6-936P;---;0,192951374613055;0,0304134357489949;0,606309650107688;0,545002862077379;0,962565075151525;-5,48124581920137;0,192951374613055;0,192951374613055;0,20672500461583;0,0204299027859229;0,351699216437412
16902979;TMEM163;81615;0,184653196926246;-0,0346955355167496;0,606239585776861;0,545049286269998;0,962565075151525;-5,48128318472991;0,184653196926246;0,184653196926246;0,85007231386258;-0,0585905651031027;-0,23752215798074
17117192;TTTY13;83868;-0,185516594685723;-0,0963170735663084;-0,606140236440685;0,545115117917443;0,962565075151525;-5,48133616067222;-0,185516594685723;-0,185516594685723;-0,0695136318391356;0,269878858314324;-0,756915010532358
16734840;HBB;3043;0,188888358797786;0,0320262285780217;0,606012478909866;0,545199779474278;0,962565075151525;-5,4814042719782;0,188888358797786;0,188888358797786;0,612815524836679;0,422670188904514;-0,468820637347835
16891258;AC053503.4;---;0,185205393070752;0,0867798510709447;0,605882145007829;0,545286155100694;0,962565075151525;-5,48147374209037;0,185205393070752;0,185205393070752;0,443969313639326;0,0485729804203789;0,0630738851525512
16904573;AC009495.4//LOC102724230;---;-0,183354290545642;-0,210317538418855;-0,605766647853616;0,54536270375178;0,962565075151525;-5,48153529153617;-0,183354290545642;-0,183354290545642;-0,154234824848141;-0,577017135336374;0,181189088547588
16693339;LCE3A;353142;-0,188818469978221;-0,00633453075724297;-0,605639671154046;0,545446866961489;0,962565075151525;-5,48160294504707;-0,188818469978221;-0,188818469978221;-0,668216606683936;0,736294396634664;-0,634533199885389
16748831;MIR3974;100616279;0,183366444217379;-0,0218411933350031;0,605561864327408;0,545498442405597;0,962565075151525;-5,48164439374481;0,183366444217379;0,183366444217379;0,493851405501038;0,0156842039730416;0,0405637231780576
16788649;SNORD114-7;767583;-0,184104508937262;0,0685246477272562;-0,605508760319814;0,545533644608345;0,962565075151525;-5,48167267988809;-0,184104508937262;-0,184104508937262;0,036517615688302;-0,64511802160488;0,0562868791047906
16841455;RNU6-1065P;---;0,190386344012125;0,300138208943857;0,605477325806031;0,545554482819818;0,962565075151525;-5,48168942249171;0,190386344012125;0,190386344012125;0,0393374455065101;0,680848434031212;-0,149026847501348
17109893;CXorf21;80231;0,184283083482946;0,0572561589780501;0,605475077088991;0,545555973529072;0,962565075151525;-5,48169062016684;0,184283083482946;0,184283083482946;0,482333751860792;-0,116157822331961;0,186673320920008
16914256;LOC101927326//LOC100130157//RP3-461P17.10;101927326;-0,188282648507873;0,223085705079476;-0,605426097067023;0,545588443647224;0,962565075151525;-5,48171670601112;-0,188282648507872;-0,188282648507872;0,00578895883723796;-0,267619329727567;-0,303017574633289
16831338;ZNF286A;57335;-0,184469074630355;-0,184555374024058;-0,605383744259475;0,545616521192985;0,962565075151525;-5,4817392606306;-0,184469074630354;-0,184469074630354;-0,450275484871748;-0,591862942118862;0,488731203099547
17090911;LOC101928384;101928384;0,184207597051252;-0,063776569738024;0,605309563056904;0,545665700927086;0,962565075151525;-5,48177876139878;0,184207597051252;0,184207597051252;-0,396724942893298;-0,0293891666046047;0,97873690065166
16747098;GALNT8;26290;0,183466279073877;-0,0643892187522304;0,605268834895918;0,545692703320455;0,962565075151525;-5,48180044669817;0,183466279073877;0,183466279073877;-0,0144460251262784;0,691579558857804;-0,126734696509893
17073309;GLI4//ZFP41;2738;-0,183664643073236;-0,0464520881625529;-0,605246609330703;0,545707438945901;0,962565075151525;-5,48181227986381;-0,183664643073236;-0,183664643073236;-0,397271018585115;-0,350993793459978;0,197270882825385
17014697;TTLL2;83887;-0,184891449532479;-0,0442708195518769;-0,605223070089487;0,545723045759845;0,962565075151525;-5,48182481197495;-0,184891449532479;-0,184891449532479;0,602143429415097;-0,350058890227514;-0,80675888778502
16682120;ARHGEF19;128272;0,183797059465946;0,0363947137591793;0,605125953694159;0,545787437513793;0,962565075151525;-5,4818765108652;0,183797059465946;0,183797059465946;0,0135517228890332;0,449282272185341;0,0885571833234637
16752166;OR6C75;390323;0,18496293335208;-0,00120564530211896;0,605055542984454;0,545834124786648;0,962565075151525;-5,48191398809846;0,18496293335208;0,18496293335208;0,217497872909199;0,191647679829806;0,145743247317235
16906509;TMEM194B;100131211;-0,184448375066307;-0,0392375749568884;-0,604935028585759;0,545914038973908;0,962565075151525;-5,4819781237483;-0,184448375066306;-0,184448375066306;-0,203992813328399;-0,518996623638524;0,169644311768003
17105008;RNU6-854P;---;-0,183666942663492;-0,107872128681503;-0,604925564090204;0,545920315214016;0,962565075151525;-5,48198316004806;-0,183666942663492;-0,183666942663492;-0,45944735774498;0,358299247041246;-0,449852717286742
16954003;C3orf62//MIR4271;375341;0,18492571476254;0,0481040935490798;0,604915343736277;0,545927092730893;0,962565075151525;-5,48198859847125;0,18492571476254;0,18492571476254;0,699535466154017;0,0553940261827424;-0,200152348049139
16974737;RP11-608B3.1;---;0,183667137517997;-0,0631228234656935;0,604844810843225;0,545973867000103;0,962565075151525;-5,48202612772176;0,183667137517997;0,183667137517997;0,164344855312772;0,13227510349802;0,254381453743199
17013771;RNU6-300P;---;-0,184309425972622;0,159778624861446;-0,604736057625692;0,546045991206938;0,962565075151525;-5,48208398476129;-0,184309425972622;-0,184309425972622;-0,92002839655145;0,127514912720888;0,239585205912697
17009670;LOC101927171//RP11-345L23.1;101927171;0,186628690809379;-0,0594460459187943;0,604339504232011;0,546309022344968;0,962565075151525;-5,48229486459397;0,186628690809379;0,186628690809379;-0,110117549885706;-0,0340155842895111;0,704019206603355
16951810;LOC100996624//AC098973.1;100996624;-0,183254717769612;-0,281849119365354;-0,604324308455663;0,546319102857252;0,962565075151525;-5,48230294268901;-0,183254717769612;-0,183254717769612;-0,4911649401516;0,122151575962062;-0,180750789119298
17095138;LOC102723932//RP11-375O18.2;102723932;-0,184137386311823;0,00889861169705845;-0,604074344786544;0,546484936066126;0,962565075151525;-5,48243579467852;-0,184137386311823;-0,184137386311823;-0,985244835082087;-0,12789939204994;0,560732068196559
17086165;RN7SKP59;---;-0,1837536584476;0,026946728913543;-0,603972458494402;0,5465525376195;0,962565075151525;-5,48248993003234;-0,1837536584476;-0,1837536584476;-0,153708990352838;-0,393169167992022;-0,00438281699794096
16772422;RP11-174M13.2;---;-0,183386659590015;0,0811842430935965;-0,603951199086503;0,546566643762608;0,962565075151525;-5,4825012246698;-0,183386659590015;-0,183386659590015;-0,0791702987672136;-0,265842108163492;-0,205147571839341
17056980;AC005027.3;---;-0,184490967743147;-0,0912684689881439;-0,6038767470885;0,546616045937616;0,962565075151525;-5,48254077619329;-0,184490967743147;-0,184490967743147;0,178634309995399;0,141568453360923;-0,873675666585762
17100826;LOC100507395;100507395;-0,181997478519528;0,210920163380708;-0,603787131001402;0,546675513107881;0,962565075151525;-5,48258837697481;-0,181997478519528;-0,181997478519528;-0,336952280911574;0,0886427071027227;-0,297682861749733
16699124;SPATA45//C1orf227;149643;-0,184578166833385;0,0408201284498875;-0,603659620674696;0,546760131586429;0,962565075151525;-5,48265609366102;-0,184578166833385;-0,184578166833385;0,155527327330456;-0,332727411125102;-0,37653441670551
17055900;AC004485.3;---;-0,184964101468145;0,0353760033646943;-0,603432511699474;0,546910861962449;0,962565075151525;-5,48277666875078;-0,184964101468145;-0,184964101468145;-1,17912209608583;-0,00496330014311663;0,629193091824517
16690288;LOC101928436//RP11-153F1.1;101928436;-0,189799596086878;0,0187873243976973;-0,603319292599573;0,546986012297744;0,962565075151525;-5,48283676135652;-0,189799596086878;-0,189799596086878;0,110198235133942;0,0334911324457938;-0,713088155840371
17001022;LOC729080;729080;-0,183638736013585;0,0797849662041649;-0,603269122060761;0,547019315152608;0,962565075151525;-5,48286338647444;-0,183638736013585;-0,183638736013585;-0,242717683842321;-0,477066359194351;0,168867834995916
16842569;CTD-2008P7.1;---;0,185313553675112;0,220148541204026;0,603161147170654;0,547090991563874;0,962565075151525;-5,48292068043618;0,185313553675112;0,185313553675112;1,05476795633736;-0,377096334139331;-0,121730961172692
16902011;AC016683.5;---;-0,183048395668837;-0,0121320111774118;-0,603063601591479;0,547155748766228;0,962565075151525;-5,48297243158428;-0,183048395668837;-0,183048395668837;-0,364720891513992;0,561375340053683;-0,745799635546203
16981219;DDX60;55601;0,185121438375712;-0,0100130863556445;0,602962861290047;0,547222630847891;0,962565075151525;-5,48302586888831;0,185121438375712;0,185121438375712;0,602613459680433;-0,338250585957735;0,291001441404438
16763099;RP11-804F13.1;---;-0,183457156068564;-0,0212295096549992;-0,602916243131372;0,547253582298483;0,962565075151525;-5,48305059430162;-0,183457156068564;-0,183457156068564;-1,00216062860937;0,259099539591165;0,192689620812516
16749423;ARNTL2;56938;0,183362853321109;0,1692544121925;0,602827972337796;0,547312190802907;0,962565075151525;-5,48309740629038;0,183362853321109;0,183362853321109;0,697513333880078;0,067270930159999;-0,214695704076751
16994826;LOC101927332//CTD-2544M6.2;101927332;0,183241439882777;-0,0558570494002234;0,602669443597558;0,547417455810399;0,962565075151525;-5,48318146051223;0,183241439882777;0,183241439882777;0,305519474639613;0,149850754060146;0,0943540909485729
16849740;MIR657;724027;-0,184851531596407;-0,172216899918302;-0,602628834693884;0,547444422238698;0,962565075151525;-5,48320298839577;-0,184851531596407;-0,184851531596407;0,243371130478787;0,262156886989784;-1,06008261225779
16731052;LOC728196;728196;-0,182615543575114;0,0967621178840706;-0,602522995365363;0,547514708179742;0,962565075151525;-5,48325908991105;-0,182615543575114;-0,182615543575114;-0,640587264284485;0,269806345360451;-0,177065711801308
16736693;RP11-701I24.3;---;-0,183575164673381;-0,0104425571491705;-0,602506412676252;0,547525720844431;0,962565075151525;-5,48326787889228;-0,183575164673381;-0,183575164673381;-0,237480880440969;-0,0621347526295455;-0,251109860949629
16953279;CDC25A;993;-0,182774461061363;0,0496100312610525;-0,602492701761178;0,547534826429879;0,962565075151525;-5,48327514562432;-0,182774461061363;-0,182774461061363;0,367492786327607;-0,098011986986033;-0,817804182525663
17094372;RP11-111F5.3;---;0,203245268644584;0,351263586935794;0,602440595289502;0,547569431659731;0,962565075151525;-5,48330276035085;0,203245268644584;0,203245268644584;-0,816167282225914;-0,449391274901491;1,87529436306116
17056056;AC004540.4;---;0,182714333313696;-0,107705845645788;0,602331857378128;0,547641650775531;0,962565075151525;-5,48336038022802;0,182714333313696;0,182714333313696;0,699760647877817;-0,0621155144303787;-0,0895021335063504
16823984;BCAR4;400500;0,18267895774142;-0,00342712807571047;0,602253531553608;0,547693674411394;0,962565075151525;-5,48340187841813;0,18267895774142;0,18267895774142;0,489524710333647;-0,357970352941007;0,41648251583162
